index,운송장_건수
2015,3.5836277491910447
2016,4.804521579149055
2017,3.944217189750785
2018,3.494554450947128
2019,5.362432583604372
2020,4.440317847031849
2021,4.471392277594187
2022,4.743819972111905
2023,5.198484026280576
2024,5.30529526603099
2025,4.692580142052581
2026,4.568546231353512
2027,6.4015689007902346
2028,3.943131853451644
2029,4.446413122200477
2030,4.891140886974854
2031,3.6074114231648555
2032,4.665111205895906
2033,5.100359644957546
2034,5.489373421183993
2035,3.8297304182136744
2036,3.6260256041040524
2037,4.074286965356799
2038,4.3286240397433415
2039,5.669853640644435
2040,5.141707147172957
2041,3.5046524502309437
2042,4.553330624345202
2043,3.662227607383976
2044,6.11464186390166
2045,5.145265628719416
2046,3.758438209646179
2047,3.661135165771278
2048,4.476456624533948
2049,6.5959782147180706
2050,3.52476469014223
2051,3.484140222986542
2052,3.4738973922936722
2053,5.217130670746083
2054,4.48311771840154
2055,4.80075675020578
2056,3.9576662478183184
2057,5.068287971892402
2058,3.556985633294781
2059,3.766983606434799
2060,3.548951045276835
2061,5.6013984358984015
2062,4.389195934310664
2063,6.871722714772142
2064,5.564681975976344
2065,3.6663545074901895
2066,3.9013743196357162
2067,3.8874096153284956
2068,4.231680071510676
2069,4.152780546437106
2070,6.428552326557648
2071,3.870489932891667
2072,5.111494065478714
2073,5.614517510760259
2074,5.27912509286202
2075,5.044023908006062
2076,4.838899603131508
2077,4.604230934422781
2078,7.731402435022466
2079,3.5679931231738777
2080,5.884924601038818
2081,5.245179492546541
2082,5.226894973324084
2083,3.5609457197487604
2084,4.316382746047206
2085,3.6644400197951463
2086,6.136239406588963
2087,4.796008267823037
2088,6.005730019511677
2089,4.754373372228141
2090,5.203068269761907
2091,3.810545288273381
2092,5.5864865512579485
2093,5.0383061212190405
2094,3.671967831856883
2095,5.586118514043706
2096,5.015322077881
2097,4.4044068258515665
2098,6.696297127131874
2099,4.562287813775357
2100,3.54873805946562
2101,3.560353412243403
2102,7.124333941231622
2103,3.569073818656989
2104,3.9398263803167137
2105,4.665908429953957
2106,3.64260702781842
2107,4.035079582067242
2108,3.4997536146265347
2109,4.951601369474363
2110,5.636108662950433
2111,3.8219723885858667
2112,4.548961909384108
2113,5.858436020324115
2114,10.612571258236834
2115,4.583862965508665
2116,4.301402185106059
2117,5.358854974305546
2118,3.522792138947988
2119,5.484455903216838
2120,4.958370625691964
2121,4.267160559434489
2122,4.839243187648199
2123,4.054287632344769
2124,6.831233650389914
2125,5.384490224808731
2126,3.7065128450198905
2127,6.654343940209597
2128,3.7370851145208377
2129,4.458457193822616
2130,7.33124263551808
2131,4.9572524420866815
2132,3.8974535625437383
2133,5.104275352261269
2134,4.601338387891015
2135,7.3743407942006876
2136,5.775947950815428
2137,3.8988674064451607
2138,3.5792528191276767
2139,5.497554765166185
2140,4.718300389369791
2141,3.853691395864387
2142,5.4550773669950035
2143,4.566223352413618
2144,5.225740933072198
2145,4.1545893890589145
2146,3.916846440063901
2147,4.8682077279316855
2148,3.756129617041293
2149,3.8183353683239742
2150,6.439633226534347
2151,5.154369465659813
2152,4.0783356977591465
2153,4.497603646609746
2154,4.936973777311469
2155,3.656209957921307
2156,3.985172940860459
2157,4.937984802607408
2158,4.696401344767882
2159,4.259256131106106
2160,5.351707922314171
2161,4.810830488098547
2162,4.888539913258796
2163,3.5672149328816545
2164,6.5856840114081425
2165,4.555134461531241
2166,5.522865304878573
2167,4.6406905588651925
2168,3.6408195844337223
2169,3.8774088133986457
2170,5.066970813312853
2171,5.181310863401467
2172,5.090266164413538
2173,5.728614772126689
2174,5.272702793542321
2175,3.4776464779167346
2176,3.8129996685949044
2177,3.688260330306423
2178,4.344955685172816
2179,9.524261462402427
2180,3.8852217716930704
2181,4.472275162456503
2182,4.724695325107702
2183,3.5915182249306827
2184,5.204913465451614
2185,3.6885682488232723
2186,20.170095098111727
2187,3.6244024376417125
2188,3.6334476067068047
2189,4.499777686265657
2190,3.5537354154947187
2191,4.145931787887176
2192,4.194224337557061
2193,3.629846291323007
2194,4.78865058937781
2195,3.6129463191876394
2196,4.574215565672529
2197,6.752042692032252
2198,4.357958003456348
2199,6.239938615077454
2200,3.681788501102998
2201,3.4720852883261943
2202,5.341990216560355
2203,4.5184111805002765
2204,6.335826725808622
2205,3.5603487110126735
2206,3.577973753191284
2207,3.84992927248826
2208,6.513048074743279
2209,4.339530155183196
2210,4.983385205172598
2211,4.049451460304097
2212,3.452152688466918
2213,4.255043713283396
2214,3.7687144963504613
2215,5.088763227782908
2216,5.034785357660311
2217,5.134899501590309
2218,3.5580502380589794
2219,6.960217566502288
2220,3.734601321114012
2221,4.960970005044612
2222,3.597083704736711
2223,6.454968538479006
2224,11.710217710284024
2225,4.948657890828122
2226,3.95623299974524
2227,4.570610486789225
2228,4.765359846350802
2229,3.5911857261171134
2230,5.496862132832826
2231,7.0702707005737615
2232,4.099595920275881
2233,7.742760822146133
2234,4.505058037736025
2235,4.5318317205381735
2236,4.5499218861233475
2237,4.820952577734248
2238,3.760243993397101
2239,5.993801924443761
2240,5.407658589422704
2241,6.532908214314772
2242,4.826443165428061
2243,5.102279024132948
2244,3.5995372660385336
2245,4.296546474190455
2246,6.718926337683499
2247,5.5061130269225655
2248,5.3003076881237545
2249,4.267168825684452
2250,5.989994400642642
2251,3.74752694792249
2252,5.449944365350815
2253,3.8331687379179478
2254,5.107609871526474
2255,5.024268351054786
2256,3.89314875154079
2257,4.388863920188764
2258,6.8229226049942815
2259,5.299018268582691
2260,6.178896690972066
2261,3.499438395322666
2262,5.117986015532626
2263,4.688216601234903
2264,3.4692936315540854
2265,3.6469471864422562
2266,3.4821561843378146
2267,3.830626431492347
2268,5.147874837566295
2269,4.50119489656463
2270,4.85097416436068
2271,3.7406584938746725
2272,4.692586281320767
2273,4.4777630351157525
2274,3.568491106823277
2275,4.787555627736855
2276,3.640217756085078
2277,4.460988904462599
2278,3.642464688205705
2279,4.662184901536744
2280,5.922058998283036
2281,4.538945593555925
2282,5.6428279469238225
2283,5.076933354359322
2284,4.9529663110172235
2285,4.532094686702466
2286,5.119043763856105
2287,3.6826082909730857
2288,6.973590578490746
2289,3.5566141615338447
2290,9.573207491037035
2291,4.343608609670172
2292,3.7009441021552285
2293,5.967334702811227
2294,3.6502382727772247
2295,3.4548335542025765
2296,5.145219983658316
2297,5.950606390425198
2298,4.374403290784001
2299,4.4814853064236955
2300,4.1679817031053625
2301,4.2224470103109875
2302,5.481220756720708
2303,3.6408705320543
2304,5.6943995725330705
2305,5.662738754363087
2306,5.218457208474362
2307,6.468912352229609
2308,4.6951727316221366
2309,4.3284894899969535
2310,5.185751239797408
2311,4.771446054440098
2312,3.8529723375026665
2313,3.971817378301704
2314,4.701768791856048
2315,6.036499283645589
2316,3.8228857006108545
2317,4.363483628022681
2318,5.433310258671028
2319,3.551996594664887
2320,4.038449831028363
2321,3.8462868139993716
2322,3.525068023604204
2323,5.216757864954347
2324,4.342508530526843
2325,3.6227446204189953
2326,3.945663635193581
2327,4.971054910059593
2328,3.5075682586928094
2329,5.276949925586185
2330,5.115320319660558
2331,3.5536261390395074
2332,5.690250948322703
2333,3.738880258573897
2334,3.661327629543371
2335,4.695286406044543
2336,6.616643359542172
2337,5.967484385609215
2338,3.5643967974429858
2339,4.388626809191591
2340,5.777460782583759
2341,3.841956819043199
2342,4.524242310529965
2343,4.655204964743347
2344,5.537170706296973
2345,3.985246521109134
2346,5.981040093772198
2347,3.669285996340898
2348,3.8556250692000935
2349,4.33227030616054
2350,4.243088479325557
2351,5.418399110749957
2352,5.644565499135621
2353,5.709488733725068
2354,5.4240710709944056
2355,4.718976374157796
2356,4.97856789397981
2357,4.539983525339048
2358,7.267320596472834
2359,3.650658313148073
2360,4.5291291164816005
2361,3.9976946384136602
2362,6.013275179140251
2363,5.815363431635638
2364,3.488654853363068
2365,3.8752492215229877
2366,5.528749939613151
2367,5.060474593141105
2368,4.900633246506612
2369,5.6115999682471305
2370,4.688297285241009
2371,4.9128881551996635
2372,5.2685654557507355
2373,6.2380915744019765
2374,3.817203976515195
2375,4.261652286226657
2376,3.622075139982584
2377,7.106232320960233
2378,4.144598267224867
2379,4.9928284994210115
2380,4.302080433126781
2381,3.6833416015171894
2382,4.051625578323009
2383,4.037988144897825
2384,5.688808363940432
2385,6.382992671412618
2386,4.08398102751151
2387,4.658052894598638
2388,5.038064715426404
2389,4.247024908921576
2390,5.268547892671024
2391,5.435444480940305
2392,3.4630852252209303
2393,4.360922280554241
2394,5.73845851453735
2395,3.7468965292188483
2396,3.65259746178637
2397,3.4692629993899877
2398,3.7148173816233827
2399,6.220801722270838
2400,3.9139360197628332
2401,4.662172106819447
2402,6.142236144453155
2403,5.4305509766743345
2404,5.258577507122422
2405,5.157916515712683
2406,3.902072634143344
2407,3.770724939628219
2408,3.5731548103670088
2409,4.339039051203035
2410,4.771789066457668
2411,6.890477398745556
2412,6.2153184432732695
2413,3.812766879594182
2414,5.101042995764369
2415,4.719927427798566
2416,5.489640999382668
2417,5.2627534438533115
2418,3.961283234492755
2419,6.4312299979333005
2420,3.4950568839328273
2421,5.171667739945824
2422,4.498525091358077
2423,3.717124661801732
2424,5.22126769111538
2425,7.063179380531932
2426,7.277117463791342
2427,4.126135647315216
2428,4.072455804798888
2429,4.8765139634082795
2430,5.432564339765083
2431,5.562343198088868
2432,5.185761246923983
2433,6.268051967631964
2434,3.5760280919104623
2435,4.760446229621674
2436,4.534143336643584
2437,11.76478524394038
2438,4.63499771574123
2439,6.916859038592418
2440,4.732075968417309
2441,4.2620086683794245
2442,5.686760315254247
2443,3.624976054986059
2444,3.925644903513565
2445,3.8307285453787245
2446,3.866181298651156
2447,4.221361466696254
2448,4.0458963871786695
2449,5.602472382487702
2450,3.4946693344432167
2451,4.63645821409087
2452,3.987126498223675
2453,6.255253248676068
2454,5.607097867352615
2455,4.607347258769127
2456,3.4532560564622283
2457,3.4355591763075806
2458,4.024531844362726
2459,4.499331736577518
2460,3.487275756204832
2461,5.140520132938209
2462,6.907119436936108
2463,3.6260245927728527
2464,3.4846905332232634
2465,3.973320878404738
2466,5.126063498668965
2467,4.393121751713149
2468,5.210838862268883
2469,3.5849570626679537
2470,4.4117006030039
2471,5.022501106293514
2472,4.516635892490623
2473,5.825522484971739
2474,4.98943729633416
2475,3.6194716160244087
2476,3.835596116327944
2477,4.486982155472578
2478,3.8681229731159124
2479,4.188006248664481
2480,4.433045927658616
2481,4.364553264795159
2482,3.881246803438239
2483,5.2943575014713256
2484,3.7072727437469153
2485,6.880140592254209
2486,5.134567563581121
2487,5.306951990254078
2488,4.638977768975823
2489,3.6138531431091474
2490,4.145216054205315
2491,5.309132264519287
2492,4.639477637556757
2493,5.615121367912091
2494,5.94053687940667
2495,3.7876524114420635
2496,6.542949320913904
2497,5.710833721025507
2498,3.73174805977635
2499,6.064002579187228
2500,4.009003327572319
2501,7.133234024077142
2502,3.654362756107882
2503,4.614815019872742
2504,5.005670308867352
2505,4.506351555548168
2506,3.968728337684696
2507,3.718511029588031
2508,5.266153475910879
2509,3.669419962801145
2510,4.4853126534524
2511,4.582097166897072
2512,3.933205144325443
2513,6.367928769859995
2514,3.604799094986568
2515,3.8267366059854826
2516,5.256270343829723
2517,3.9804442778824485
2518,4.336841971928665
2519,5.845205839937536
2520,3.4890246473220476
2521,4.530950110849187
2522,4.4760337060108935
2523,3.7572724073770765
2524,5.168837595471533
2525,9.339119191014687
2526,3.572918024414964
2527,4.464158652766079
2528,4.72890957456886
2529,5.9598317876511
2530,4.688850434092472
2531,3.5688777139312804
2532,3.46053883326757
2533,3.6789148880443836
2534,9.104683969783604
2535,3.7704763859353214
2536,3.9567552487783924
2537,4.030795890226889
2538,5.586341811492245
2539,11.254730497724019
2540,4.8722112469038645
2541,3.8334639552630962
2542,5.93195060800033
2543,4.0347211561105185
2544,3.871449017795808
2545,5.009216813825756
2546,11.026084974211997
2547,5.676391737308927
2548,4.770313696463596
2549,3.560031936434682
2550,5.349610335328518
2551,4.906332832464163
2552,5.184639842031529
2553,5.498789300172982
2554,3.571554188243318
2555,5.209791286545927
2556,5.676664165821818
2557,6.157352455326779
2558,5.508994011869444
2559,3.554755301987023
2560,3.565419034460634
2561,5.157210075908031
2562,3.744681612182543
2563,5.966320475739198
2564,3.7046465522581586
2565,3.5291768283903537
2566,4.633875987639902
2567,4.480558132917908
2568,3.6495591287349427
2569,3.6658121762068365
2570,5.065920417863014
2571,4.410471394689786
2572,3.831234727902113
2573,9.169520804226908
2574,5.009701712019516
2575,3.660960129219532
2576,3.4812032935004513
2577,5.1708435119867495
2578,3.5853660361024873
2579,3.6059962970699293
2580,6.590920498404405
2581,4.273300476782532
2582,4.950951317755898
2583,7.519671028633474
2584,3.5629796072229722
2585,4.523909702780259
2586,4.73519526185708
2587,3.45958084500824
2588,5.185167758376288
2589,4.554337780895855
2590,5.337023359681649
2591,5.07382640745718
2592,4.538039514337701
2593,3.5614928480668624
2594,3.839370186843238
2595,4.432389018319173
2596,4.248505343429648
2597,4.31725191069775
2598,12.210477000883508
2599,3.499572021047065
2600,4.444689146499601
2601,6.531571691547225
2602,5.7907910268758584
2603,4.9611295615826405
2604,9.214501086331873
2605,5.320505386779205
2606,4.843331374694082
2607,3.908614984575351
2608,3.750693813254048
2609,3.781585465334655
2610,4.355601503333368
2611,3.7388483494636136
2612,5.189815487643334
2613,5.711090994322056
2614,5.053620488295175
2615,4.022244535417354
2616,3.9121431608697024
2617,5.923630554323479
2618,3.7154931061783003
2619,4.817951622157702
2620,5.664443851782994
2621,3.473288582159768
2622,6.393194430820044
2623,3.442320036762738
2624,4.8353765472174794
2625,3.684519724198819
2626,3.451239839451066
2627,4.876360320175209
2628,5.190805679594357
2629,3.6422867633471046
2630,3.495841096613857
2631,4.3687338126808966
2632,4.2225047236424
2633,4.672277888468588
2634,5.817320530314298
2635,3.475422284403815
2636,3.810783091702828
2637,4.576009091661428
2638,3.7631481414809387
2639,3.8085382401956336
2640,5.709107301485148
2641,6.029425591847092
2642,4.614290469191092
2643,4.036510552220569
2644,3.949409268025392
2645,5.372382929267609
2646,3.6336886013173513
2647,5.434766297454571
2648,4.123842219401265
2649,4.640179296378704
2650,3.6244252318845027
2651,3.6254653051872303
2652,3.6172951586147226
2653,5.640676637374105
2654,4.741284643024482
2655,5.9464440216825
2656,4.173234055836602
2657,6.0634408338026935
2658,4.923186069684873
2659,4.572955067084065
2660,4.832455451414037
2661,5.406846176157836
2662,3.582775698543199
2663,5.4302704196828655
2664,3.618207010615231
2665,4.465486143214914
2666,3.6922482051016665
2667,4.10150506566727
2668,4.251126223531716
2669,6.299856063730546
2670,4.484654501669825
2671,5.1882097488894745
2672,6.672003424307717
2673,3.937856761426288
2674,3.692028187006013
2675,4.739971606625057
2676,7.5594197131631065
2677,3.8032615371516325
2678,3.6470943709943833
2679,6.00357086782456
2680,3.6149045060373677
2681,3.6897776713202983
2682,5.593418713765672
2683,4.910774941943979
2684,3.694368046856535
2685,4.028189455303681
2686,4.035752804503981
2687,4.147992862307986
2688,3.6391847833618294
2689,5.426101177598496
2690,4.019307316353591
2691,3.5204479040156773
2692,3.672752172355566
2693,4.040027758634114
2694,3.475652116592749
2695,4.085581415859636
2696,8.387979872337436
2697,4.012025578112338
2698,4.988249206482171
2699,6.755724229267222
2700,4.099944272209369
2701,3.488063530597482
2702,5.519144998679062
2703,3.502603303314643
2704,3.6309022156246717
2705,4.239399916589011
2706,5.765677206702673
2707,3.5230957067279403
2708,3.868962146826126
2709,4.68678771558849
2710,7.5923381419067475
2711,5.718720616526409
2712,9.57237025167853
2713,9.075697138247266
2714,5.243426965219699
2715,5.450854219790587
2716,5.4995971796826115
2717,5.189876440553727
2718,6.126841319304677
2719,3.933626339180799
2720,3.5803488073153016
2721,4.009061067793385
2722,5.357054201814952
2723,3.5805461366444185
2724,4.521746692607543
2725,6.087357908549576
2726,5.390121282206021
2727,7.138062335791364
2728,6.6041270220557875
2729,3.627397355161355
2730,5.064850758985884
2731,6.5368683359533915
2732,5.7650190134785575
2733,5.109720945545243
2734,4.411304693870663
2735,6.815778051422572
2736,3.899071297371304
2737,4.696917456306954
2738,3.5745540700493077
2739,5.048889919813253
2740,5.971377740689846
2741,3.740548326587953
2742,5.129397161206852
2743,5.432837194540659
2744,3.691686635663021
2745,5.507760108619396
2746,4.652603276621235
2747,4.320179905140314
2748,5.97919253131368
2749,6.5019521927786545
2750,4.453741792119405
2751,4.998242730372632
2752,4.832722350025008
2753,3.6115537306409315
2754,7.23536398911077
2755,4.766851623870994
2756,3.48382551328484
2757,5.094249885683823
2758,3.6208746010464035
2759,4.228693758069902
2760,4.3561260906232135
2761,3.471519927434692
2762,7.223809696971076
2763,4.51488054394305
2764,6.374396613163687
2765,4.029878139145417
2766,5.303895657031795
2767,3.611947725270158
2768,5.109983750344156
2769,5.489321184348059
2770,4.531788703193242
2771,5.61065916678229
2772,4.241909778438611
2773,3.847010899246623
2774,3.8749797164464637
2775,5.083610478516714
2776,4.070203546320279
2777,5.859255415564132
2778,3.4188804913368984
2779,5.367199951270292
2780,3.7288852224145206
2781,4.923910664983127
2782,3.9385590994972555
2783,3.628748004666681
2784,4.166884970609367
2785,3.574499194782624
2786,3.9863194733109606
2787,3.632627446985296
2788,3.6518102890406583
2789,3.609939312211542
2790,4.899094096169882
2791,4.023516677044393
2792,4.975085637143841
2793,3.6892093853251566
2794,4.7596470073659
2795,4.796886739041407
2796,5.077941081568366
2797,5.3583983948114655
2798,8.593590798636493
2799,5.369792884919914
2800,3.6167775899031245
2801,5.576145961737707
2802,4.158500330763035
2803,4.022732727465147
2804,5.6840016631961605
2805,4.962600354770739
2806,4.892197119179517
2807,3.579134784113343
2808,4.928510034732474
2809,4.165835848380554
2810,6.8654387489744995
2811,6.158320224950458
2812,7.011383382924279
2813,6.548472630509167
2814,4.7179396150139725
2815,3.580731045068231
2816,5.071260565353967
2817,3.5972458937423064
2818,5.320574398469335
2819,6.784849259010456
2820,5.909452477971106
2821,3.8747463444298327
2822,5.902867662856913
2823,4.977110320649981
2824,3.756491826040533
2825,3.6289239724732836
2826,5.8851455494237745
2827,4.418310220749989
2828,4.787897457521362
2829,5.457629371846629
2830,3.510332569829849
2831,5.110838035430565
2832,4.391632393776903
2833,3.5899598217538164
2834,5.881227797277872
2835,5.689981374587029
2836,6.218432814704704
2837,4.424107260146416
2838,4.626188913101434
2839,5.304841494798549
2840,5.168949017322651
2841,5.139166399061468
2842,5.462191335503488
2843,3.799752583088325
2844,4.21042243710308
2845,4.372668641370513
2846,3.468199151072611
2847,6.008470289323868
2848,4.026442984862533
2849,4.610601402677751
2850,3.643810683322582
2851,3.5863833292797525
2852,5.38213155282596
2853,5.0124968669354475
2854,6.053053536709471
2855,4.829451121721772
2856,5.607534707531107
2857,6.03304488617651
2858,4.4227587037754175
2859,3.658266958744965
2860,4.411696875511729
2861,13.787471585772876
2862,7.986927913196427
2863,5.319544112484894
2864,5.802972077890955
2865,3.88194964636738
2866,4.661688243846987
2867,3.5815113601347424
2868,4.393750413718498
2869,3.5595074245527827
2870,4.027963158021687
2871,5.025202843497016
2872,16.80306229170229
2873,4.506980547550682
2874,5.415117191113044
2875,6.258620154601999
2876,6.497471692939639
2877,6.4019265884627705
2878,3.5413234489134306
2879,10.758292327001959
2880,5.8394547849108545
2881,3.5897188216471805
2882,4.176075210302625
2883,3.570865005257669
2884,4.899255453485473
2885,6.800612615660318
2886,3.8267909104044513
2887,4.5146447506404455
2888,4.766464131984284
2889,5.056381956263091
2890,3.971190147742222
2891,4.71493414913087
2892,5.877865595594822
2893,3.6735011292159228
2894,5.940361016167466
2895,4.99345222409887
2896,4.432346655391907
2897,4.153925543969363
2898,4.164117498272522
2899,3.9327555985893143
2900,4.161676029401293
2901,4.303352364645771
2902,5.398596104995248
2903,6.218059699130664
2904,3.5028571734972096
2905,3.5717063039395986
2906,8.048830717921064
2907,3.935657896918276
2908,5.219067016602133
2909,4.365845048127594
2910,6.793960094385729
2911,4.255784861003475
2912,3.591891145553518
2913,5.320176049557927
2914,5.189355149380038
2915,4.307076752170052
2916,3.903560274208637
2917,5.593900614975532
2918,6.315938610418952
2919,4.597073956174477
2920,4.307296124209329
2921,4.9626035481977935
2922,5.770031423410622
2923,10.076346190646376
2924,4.037610114658303
2925,3.7747534828665295
2926,5.368098141313391
2927,4.026177423432575
2928,8.789469657862286
2929,5.275264119045769
2930,3.9197600453542596
2931,5.097588725479504
2932,5.189057610203141
2933,4.930679039057921
2934,5.903704571951386
2935,5.948710028358291
2936,4.758773075324198
2937,4.5420447976478
2938,4.876027959539551
2939,3.7927373185899724
2940,3.5257640901009673
2941,4.992371085012111
2942,5.433737006143765
2943,5.163906687013543
2944,3.6232795611103397
2945,5.714031843662595
2946,3.601503637617392
2947,3.4889169169325567
2948,5.179663932354396
2949,3.659921374462159
2950,4.106368856239628
2951,4.78899835330447
2952,5.268234143565561
2953,4.00494647829525
2954,3.6822559091164964
2955,5.398306514941261
2956,4.8524685679178425
2957,6.191654174779884
2958,5.648929513109518
2959,3.4670659929579593
2960,3.998606601071277
2961,4.570175244523581
2962,5.099085239219035
2963,6.086436711141217
2964,6.159305833121957
2965,4.6860614206233455
2966,7.09058595993358
2967,5.450478389823385
2968,5.200165651287891
2969,3.902527204443723
2970,3.5021816935409658
2971,6.750247070392869
2972,3.6787947400091805
2973,3.8052551740023404
2974,7.621570656869585
2975,6.1725180334991245
2976,5.445411895849839
2977,6.883619742333596
2978,5.517486363389647
2979,10.198178360668216
2980,3.552052075942619
2981,5.634728301957758
2982,6.332499577151804
2983,3.474518565636789
2984,7.115931315259906
2985,4.350085285233405
2986,6.419986186883203
2987,6.358169534870765
2988,4.551565157295162
2989,3.66367568132861
2990,5.439867254273494
2991,4.727715791025873
2992,4.4604589285066885
2993,4.649612325724548
2994,4.056561790874666
2995,4.2133104432063995
2996,3.8152571455240536
2997,6.715241037555314
2998,4.737326745399835
2999,3.882309190960198
3000,3.610022975810067
3001,4.081978432291863
3002,4.582152521481591
3003,4.353379679140275
3004,4.096903348186958
3005,5.778138252090402
3006,5.691340789980945
3007,4.195429832472726
3008,4.468713998240868
3009,5.57205917194367
3010,3.743177679009579
3011,5.946981796913427
3012,4.347900710895835
3013,3.6081834816416793
3014,4.407244789183844
3015,3.602060671606452
3016,6.706293717782948
3017,4.255339393753545
3018,4.0715526684878
3019,4.589241913697992
3020,3.559504969541358
3021,4.528446543722118
3022,4.625133633161431
3023,3.7023235326258166
3024,5.274889546228825
3025,3.804915314798493
3026,5.078072380179787
3027,3.679442298057863
3028,3.6600389560475497
3029,5.843374853344461
3030,4.193374517193179
3031,5.467498250613084
3032,5.558626349053254
3033,7.86842574770561
3034,4.590783570831137
3035,5.082284621443807
3036,3.784935282214514
3037,3.73711146746907
3038,6.057685411891337
3039,4.557627407425921
3040,4.3121360952417565
3041,3.6250266699748375
3042,4.432867882384462
3043,5.609187957483735
3044,4.889910406833224
3045,4.439757546182757
3046,3.524271989756463
3047,5.380734501214256
3048,3.8090006557499874
3049,13.853371565567898
3050,4.339332926150787
3051,4.792679034716127
3052,3.725244134789059
3053,4.114598214991393
3054,4.189471705883161
3055,4.531114166621435
3056,4.074524650093429
3057,3.464672548510264
3058,5.639683740969118
3059,3.7436649832809827
3060,4.000275455367017
3061,5.837404787742594
3062,3.599988174442444
3063,5.563254243276259
3064,4.932447155034006
3065,5.642197544365898
3066,5.394451365102448
3067,4.030167888644943
3068,4.282701521224556
3069,3.616837421779834
3070,4.503515950842242
3071,5.962125630741765
3072,6.461774077914694
3073,4.508208875490105
3074,5.546663394760293
3075,4.271850246439066
3076,3.991725795394403
3077,7.712526404263668
3078,4.404237340135322
3079,3.5553471130416496
3080,5.357849317230751
3081,5.6235104277454155
3082,9.747618018559692
3083,3.8572016369456845
3084,9.63813831224781
3085,4.792862563076896
3086,3.854764017979683
3087,4.865338062568145
3088,4.925941046780843
3089,3.5476725869910317
3090,3.9414167516605025
3091,5.225479775529361
3092,5.116824914692626
3093,3.7271327375164836
3094,5.301949303314867
3095,3.610998924070764
3096,5.83409534945217
3097,11.563182973906343
3098,5.098652781432585
3099,3.846691024981433
3100,6.1611037226351035
3101,4.8072714514196795
3102,3.5229510663422174
3103,5.048200344100048
3104,4.18410741582375
3105,6.939162922645142
3106,3.666891823751355
3107,5.380122196397574
3108,4.462671075573167
3109,5.1600955378932625
3110,5.251465868137561
3111,6.911317387438903
3112,5.392859827492363
3113,3.5202580480328827
3114,5.383905454794896
3115,5.073474372314309
3116,5.5624710785185565
3117,5.6108117925814325
3118,7.324026479109878
3119,4.840343494046059
3120,3.6351196904527483
3121,3.583450795618225
3122,4.245084901134771
3123,6.335006855649931
3124,3.7136343473767086
3125,3.723269327659328
3126,5.297369889897139
3127,5.528183802262145
3128,4.297244230911219
3129,4.851043957630535
3130,3.7946869155168947
3131,4.266829143158287
3132,5.937163865229917
3133,3.714948181439724
3134,3.534727159115555
3135,5.413960538914076
3136,5.214545310537869
3137,4.858668946935261
3138,5.3524678853108245
3139,6.262308041591875
3140,3.539041075321867
3141,4.998685355630116
3142,4.246170870535571
3143,6.5581616171198736
3144,3.6158137965924784
3145,5.15956973718772
3146,5.514253375637958
3147,5.614054156233265
3148,3.7370984109377927
3149,3.544868311387564
3150,5.796107203507513
3151,4.120118561204807
3152,4.126403036586259
3153,3.7684832454541395
3154,5.5894860134883695
3155,4.67961526187581
3156,4.0469663229906745
3157,4.793811132549402
3158,4.91939238516072
3159,3.880735046376035
3160,7.132442832576052
3161,5.628879326940784
3162,4.432283914056444
3163,4.858935138891871
3164,4.647585967307233
3165,4.217921030516235
3166,4.186433534729872
3167,5.31083128924997
3168,3.9656850324520563
3169,6.757317061005071
3170,6.852157307688796
3171,3.8229726867158744
3172,4.8301671263446915
3173,5.95231084054452
3174,4.1452616837622145
3175,6.140909014850244
3176,4.633464182080002
3177,6.8762406632165325
3178,6.94739397199639
3179,5.344869065665716
3180,4.680055449366737
3181,4.691035134666483
3182,4.885286185418528
3183,3.663165704582284
3184,4.9929547062145945
3185,5.004643724289825
3186,6.1186940246737995
3187,6.482458613785718
3188,7.00829686324276
3189,4.727693633560347
3190,5.380705123424592
3191,4.309724206065093
3192,5.8515386965872835
3193,9.109109743215981
3194,4.929685034464381
3195,6.44011668609877
3196,3.428818912560267
3197,5.135144046785009
3198,5.630661396097193
3199,4.7752891119767575
3200,3.6777066548213244
3201,3.6494140443040033
3202,4.5936693988421355
3203,5.284172003476147
3204,4.58176149193708
3205,8.394829186489371
3206,5.719952273403113
3207,3.8273255043630288
3208,6.952744023149458
3209,3.682993678245837
3210,3.8229844137178093
3211,3.779319429328773
3212,4.9484601452129775
3213,4.869266087723533
3214,3.545920750356659
3215,4.538414424246129
3216,3.9836057727503715
3217,4.565970413433079
3218,3.437438892775422
3219,5.053899533307557
3220,3.5807505272038123
3221,4.619024224722051
3222,6.675065972277134
3223,4.5604532593431575
3224,4.283048854616973
3225,5.244687995240329
3226,4.529491228265126
3227,5.854235714183208
3228,3.5508566206539167
3229,3.5867053351875597
3230,3.5673219471161475
3231,5.545496394998485
3232,4.023887573387939
3233,5.387327702719483
3234,3.5190960024301274
3235,5.7020324291736815
3236,4.0016527784011595
3237,4.807272516818581
3238,5.813701820802259
3239,5.18131430322512
3240,3.7150756935261366
3241,3.64531426986418
3242,9.864901084849869
3243,5.605218004027263
3244,5.488815968812042
3245,6.069571382718408
3246,6.12078339315514
3247,6.363257351672754
3248,4.89803604624848
3249,5.116646585210736
3250,5.220555388598078
3251,4.10224839591649
3252,4.162370020743523
3253,3.8920151255522764
3254,3.6954006302787934
3255,6.1755726752195566
3256,7.618426322863321
3257,4.638692548065572
3258,5.6153119937141325
3259,3.586887288872958
