index,운송장_건수
1988,1022.653297002824
1989,159.0213729225441
1990,97.02957305338843
1991,84.19664224720765
1992,432.4699335973942
1993,57.72062879562437
1994,133.0371837823853
1995,78.34667463983018
1996,151.67483317816894
1997,58.66734567564963
1998,784.7450357702097
1999,92.74938127190308
2000,103.81090925425511
2001,124.0600879788845
2002,410463.85933282087
2003,216.72388864456906
2004,60.52202408068722
2005,57.72062879562437
2006,259.2720642718223
2007,90.65761006171387
2008,159.28274731349467
2009,83.48067980332866
2010,134.72483698000968
2011,421.0685435326144
2012,57.72062879562437
2013,116.16345442324892
2014,62.28757596787771
2015,57.72062879562437
2016,84.65249176300864
2017,57.72062879562437
2018,59.814997681225094
2019,99.34751006449395
2020,82.20387997706754
2021,215.1132998538996
2022,1141.3104048836021
2023,109.88596201431753
2024,300.74088334813337
2025,244.89985965341114
2026,81.49656758625011
2027,153.66290853150082
2028,99.90032338785522
2029,81.49556342171945
2030,122.67539370540844
2031,57.72062879562437
2032,161.24428214454863
2033,86.17330199872103
2034,161.60046585246042
2035,57.72062879562437
2036,57.72062879562437
2037,58.66734567564963
2038,115.2245747985488
2039,2818.938820774458
2040,105.33531605463253
2041,61.238768614495335
2042,128.70593823964543
2043,60.52202408068722
2044,262.1154135973124
2045,123.0747099037415
2046,61.975677603014574
2047,57.72062879562437
2048,95.79559857272596
2049,1378.2532929414788
2050,60.408521757575166
2051,57.72062879562437
2052,57.72062879562437
2053,125.31747365229486
2054,95.61796606676924
2055,107.65886700065806
2056,57.72062879562437
2057,95.16605082330854
2058,57.72062879562437
2059,57.847772659683194
2060,61.74361117646064
2061,282.3064633359815
2062,120.3835359784606
2063,282.56842193382204
2064,256.7677419097134
2065,57.72062879562437
2066,57.72062879562437
2067,64.36977426475642
2068,82.20387997706754
2069,57.72062879562437
2070,528.1626300750486
2071,59.20757363171859
2072,95.36689426202962
2073,182.61235928073904
2074,138.37351527876976
2075,103.01178080141747
2076,117.47783506639
2077,83.57914854929453
2078,710.8232458357209
2079,57.72062879562437
2080,627.5231612313748
2081,423.31823528141814
2082,126.52901830032192
2083,57.72062879562437
2084,104.21026005491315
2085,57.72062879562437
2086,110.85686613737626
2087,113.19123052888509
2088,173.97941179967555
2089,94.92475030648701
2090,95.21580978507198
2091,57.72062879562437
2092,119.62637443319406
2093,68.4474966226302
2094,57.72062879562437
2095,106.5581842551999
2096,118.58532342148867
2097,353.3656687444257
2098,142.05659507781638
2099,68.10683483998689
2100,62.45898577958943
2101,57.72062879562437
2102,70.06134647642813
2103,59.20757363171859
2104,57.72062879562437
2105,101.56762562352183
2106,57.72062879562437
2107,57.72062879562437
2108,57.72062879562437
2109,72.89118292011007
2110,218.4577085334753
2111,57.72062879562437
2112,84.3321322145572
2113,136.21359172637509
2114,133.07482610540652
2115,84.3321322145572
2116,82.20387997706754
2117,498.6551887295289
2118,57.72062879562437
2119,159.80503850363039
2120,78.34744937432141
2121,110.19165190751937
2122,114.48717882029555
2123,143.84540582937458
2124,97.24257802278422
2125,96.25911994693026
2126,89.9957341637381
2127,283.0081918947773
2128,61.97389509523658
2129,87.96073556451765
2130,346.96582591249796
2131,388.4054144108283
2132,57.72062879562437
2133,95.61796606676924
2134,106.55348048326648
2135,106.5347763758103
2136,120.48462221796876
2137,57.72062879562437
2138,60.408521757575166
2139,508.58649789576083
2140,139.6563054736921
2141,57.72062879562437
2142,114.65609388526707
2143,121.10705042944612
2144,90.65761006171387
2145,112.1640500356834
2146,57.72062879562437
2147,132.4703160969282
2148,57.72062879562437
2149,57.72062879562437
2150,130.56476854207347
2151,151.57709543783358
2152,57.72062879562437
2153,90.78243731271372
2154,107.65886700065806
2155,57.72062879562437
2156,87.06677601644948
2157,104.08770148549632
2158,113.89149835170885
2159,179.2354692127842
2160,176.4393955228307
2161,378.56727641827
2162,85.70918609764385
2163,60.408521757575166
2164,367.7566969338499
2165,85.91888932407134
2166,907.0744286347232
2167,488.0332499111006
2168,69.40681091141246
2169,66.99124790678698
2170,192.8607494599929
2171,129.56305870994106
2172,95.36689426202962
2173,247.10662505849555
2174,222.96808954174963
2175,65.56623326369345
2176,57.72062879562437
2177,57.72062879562437
2178,74.02992936610895
2179,2855.7425490192854
2180,62.565021231229856
2181,98.44227286623924
2182,127.66497668394591
2183,57.72062879562437
2184,137.35917839629894
2185,67.05929003573299
2186,3430695.2928203987
2187,57.72062879562437
2188,68.24219961682817
2189,88.28657422158705
2190,73.21075770268835
2191,112.1640500356834
2192,59.952572750250624
2193,58.01726146928382
2194,121.80245048749042
2195,57.72062879562437
2196,82.20387997706754
2197,465.0511937157745
2198,67.85997277577391
2199,163.379665175676
2200,57.72062879562437
2201,57.72062879562437
2202,95.36689426202962
2203,113.35825010041673
2204,159.3808310358528
2205,57.72062879562437
2206,73.21075770268835
2207,57.72062879562437
2208,1159.4005293686814
2209,112.1640500356834
2210,233.24113393260302
2211,67.85997277577391
2212,57.72062879562437
2213,71.67543004498056
2214,67.97518664938406
2215,106.5581842551999
2216,100.59800805219612
2217,254.0473606489592
2218,57.72062879562437
2219,168.6898943100301
2220,57.72062879562437
2221,95.79830717962184
2222,57.72062879562437
2223,393.5189966990383
2224,3364.5643084776293
2225,85.34098644787568
2226,57.72062879562437
2227,81.49556342171945
2228,107.65886700065806
2229,57.72062879562437
2230,132.0445071372247
2231,117.121990843611
2232,59.531041201844346
2233,7601.2088205513
2234,96.79712319329879
2235,72.86420032438794
2236,124.0472840716151
2237,100.41771602853193
2238,57.72062879562437
2239,105.8777207635128
2240,107.66586345051321
2241,108790.52618320116
2242,188.10870608890673
2243,149.47044901344137
2244,57.72062879562437
2245,112.1640500356834
2246,252.98830267147034
2247,116.34129334763296
2248,187.21916731410485
2249,82.34354209132103
2250,212.1029060273322
2251,62.25389881083953
2252,119.26028446801932
2253,57.72062879562437
2254,111.85884921553351
2255,90.65761006171387
2256,57.72062879562437
2257,136.68399691861086
2258,721.4759200564579
2259,676.5496617745997
2260,137.76025639901917
2261,57.72062879562437
2262,186.5683066652738
2263,159.61620626602084
2264,63.486379159468015
2265,57.72062879562437
2266,57.72062879562437
2267,57.72062879562437
2268,129.9209745025382
2269,69.53688298715115
2270,211.2063592565907
2271,57.72062879562437
2272,242.32462374019846
2273,82.20387997706754
2274,57.72062879562437
2275,123.76714553960119
2276,59.85370217741573
2277,71.67543004498056
2278,58.049071539077154
2279,113.19123052888509
2280,168.0873496411479
2281,122.999189379616
2282,208.48251104566503
2283,107.81353829727512
2284,112.4601249579508
2285,112.24760099348403
2286,97.82410251863192
2287,73.72066608490361
2288,430.48982821156903
2289,57.72062879562437
2290,732.7222240208484
2291,71.67543004498056
2292,57.72062879562437
2293,183.0978731545008
2294,57.72062879562437
2295,57.72062879562437
2296,87.3503082546002
2297,266.4380401597006
2298,146.70430879839407
2299,84.3321322145572
2300,82.20387997706754
2301,59.952572750250624
2302,124.83995966987388
2303,57.72062879562437
2304,282364.47346833115
2305,143.02248573854925
2306,137.3543034674097
2307,130.89679720542222
2308,122.06696108623741
2309,69.55685880457372
2310,111.4535581908763
2311,119.26028446801932
2312,63.833129617265406
2313,57.72062879562437
2314,85.61938945499604
2315,297.64369813155383
2316,57.72062879562437
2317,81.49556342171945
2318,175.07053820536518
2319,57.72062879562437
2320,67.85997277577391
2321,57.72062879562437
2322,57.72062879562437
2323,107.30761108566591
2324,71.67543004498056
2325,57.72062879562437
2326,57.72062879562437
2327,85.15790127693558
2328,57.72062879562437
2329,104.72154438011995
2330,107.3986632683911
2331,57.72062879562437
2332,150.5983113672438
2333,57.72062879562437
2334,57.72062879562437
2335,94.10710675344373
2336,9339.941775955438
2337,167.7059436644925
2338,58.06690108482094
2339,78.34667463983018
2340,105.77047577685374
2341,61.15258789751917
2342,104.69965630269577
2343,126.15485716300267
2344,136.54568874802914
2345,57.72062879562437
2346,211.8531600139393
2347,57.72062879562437
2348,62.612985561032424
2349,90.04122737377834
2350,108.0498044000179
2351,192.50328162899763
2352,120.03515006400232
2353,81.72770217484668
2354,1975.3603738033075
2355,134.49326186165402
2356,94.10710675344373
2357,89.58970439810143
2358,1662.804177514289
2359,57.72062879562437
2360,193.652143462722
2361,67.85997277577391
2362,132.0445071372247
2363,126.7252535169695
2364,57.72062879562437
2365,59.20757363171859
2366,316.4648921246239
2367,2080.7494556694564
2368,122.15547584478342
2369,1269.756590633538
2370,131.78999527464555
2371,103.5221854339906
2372,145.8893909752455
2373,113.12286715633864
2374,57.72062879562437
2375,74.59528382572105
2376,57.72062879562437
2377,160.039031137226
2378,78.34667463983018
2379,99.08673050728245
2380,81.49556342171945
2381,57.72062879562437
2382,59.952572750250624
2383,86.8037516550361
2384,187.3464483099062
2385,163.76686693825852
2386,57.72062879562437
2387,96.56157942451104
2388,122.15547584478342
2389,112.1640500356834
2390,117.47783506639
2391,130.45524499455078
2392,57.72062879562437
2393,81.49556342171945
2394,93.8636888048141
2395,57.72062879562437
2396,57.72062879562437
2397,57.72062879562437
2398,58.04561533896011
2399,100.87766530413222
2400,67.85997277577391
2401,84.65249176300864
2402,82.20387997706754
2403,186.57469743950958
2404,604.1615505288257
2405,102.90531576325117
2406,57.72062879562437
2407,57.72062879562437
2408,57.72062879562437
2409,125.79874519079057
2410,111.18514295505634
2411,286.1755305484051
2412,212.21059606684335
2413,99.90032338785522
2414,94.10710675344373
2415,114.65609388526707
2416,120.1015931404203
2417,142.7341527065839
2418,57.72062879562437
2419,260.8821766866892
2420,57.72062879562437
2421,106.5581842551999
2422,95.61796606676924
2423,62.25389881083953
2424,1022.8519853134076
2425,5513.2521470434785
2426,1762.3571069374896
2427,112.1640500356834
2428,57.72062879562437
2429,148.26835887320848
2430,172.0214943897009
2431,217.5853432802287
2432,106.55348048326648
2433,147.8581791032269
2434,57.72062879562437
2435,82.20387997706754
2436,92.95873986255836
2437,413.0272189698433
2438,121.62244999963738
2439,4789.909621812198
2440,105.63106481293278
2441,84.64755907192271
2442,502.4525350344286
2443,57.72062879562437
2444,57.72062879562437
2445,59.256883702437975
2446,61.97389509523658
2447,82.20387997706754
2448,82.20387997706754
2449,117.75212689191633
2450,62.45898577958943
2451,299.6483978543557
2452,57.72062879562437
2453,124.17596026851226
2454,115.8212009982325
2455,97.02957305338843
2456,57.72062879562437
2457,57.72062879562437
2458,134.14967336001254
2459,151.46833389029035
2460,57.72062879562437
2461,99.17855357153942
2462,889.1109534586024
2463,60.37991457033914
2464,60.29643796558938
2465,59.952572750250624
2466,197.44599863883872
2467,243.40000708443628
2468,162.45578942636308
2469,57.72062879562437
2470,152.57195445445734
2471,97.02957305338843
2472,77.65359531794559
2473,92.23956687805517
2474,123.9412798918321
2475,57.72062879562437
2476,57.72062879562437
2477,104.69965630269577
2478,57.72062879562437
2479,57.72062879562437
2480,77.65359531794559
2481,73.05942188819039
2482,77.83716495996471
2483,126.34277349539659
2484,57.72062879562437
2485,100.59800805219612
2486,115.7250162009215
2487,106.5581842551999
2488,69.55685880457372
2489,61.74361117646064
2490,57.847772659683194
2491,176.4393955228307
2492,91.21251885342318
2493,128.74971467083634
2494,161.79925781859703
2495,57.863424179129275
2496,1419.9242166694733
2497,221.94710963617885
2498,57.72062879562437
2499,127.59113242518958
2500,57.72062879562437
2501,178.88939617660975
2502,57.72062879562437
2503,100.68686049417195
2504,124.60995787300294
2505,112.4145383270965
2506,57.72062879562437
2507,57.72062879562437
2508,230.29611661819771
2509,63.65007361253788
2510,150.19696429392474
2511,86.29995847782213
2512,57.72062879562437
2513,168.0873496411479
2514,63.482987695304345
2515,57.72062879562437
2516,125.00961076110109
2517,59.952572750250624
2518,100.36889675843697
2519,415.53496495144117
2520,57.875253796160834
2521,112.1640500356834
2522,84.65249176300864
2523,57.72062879562437
2524,368.47229222839104
2525,2086.4180915899365
2526,65.23867390699559
2527,82.20387997706754
2528,161.30700353677904
2529,134.65505403158315
2530,104.82984985797724
2531,57.72062879562437
2532,60.29643796558938
2533,59.256883702437975
2534,87.59944909896919
2535,57.72062879562437
2536,57.72062879562437
2537,61.46617575780249
2538,120.12674862581252
2539,18520.116277428675
2540,117.47783506639
2541,113.75997445020927
2542,534.708227147183
2543,82.20387997706754
2544,57.72062879562437
2545,235.04550507985198
2546,5658.38864617829
2547,162.21378388109605
2548,102.15124597127875
2549,58.494779059746975
2550,366.55363665820323
2551,100.17806020277008
2552,422.630844275987
2553,343.19421863940846
2554,57.72062879562437
2555,94.10710675344373
2556,116.16345442324892
2557,257.1732715751732
2558,97.8497217999462
2559,57.72062879562437
2560,57.72062879562437
2561,140.63840907477845
2562,57.72062879562437
2563,2525.15772622659
2564,57.847772659683194
2565,57.72062879562437
2566,86.29995847782213
2567,82.20387997706754
2568,57.72062879562437
2569,57.72062879562437
2570,114.17391381270657
2571,77.83716495996471
2572,125.82324118084762
2573,1370.0679675991498
2574,140.41586470087324
2575,57.72062879562437
2576,57.72062879562437
2577,101.5715773571219
2578,57.72062879562437
2579,57.72062879562437
2580,123.73819255831562
2581,112.1640500356834
2582,124.22532327424175
2583,121.37465070883287
2584,57.72062879562437
2585,235.94159818136137
2586,135.7318355962806
2587,57.72062879562437
2588,126.93008402638797
2589,100.68686049417195
2590,116.42306013617623
2591,96.56157942451104
2592,114.15769551922394
2593,57.72062879562437
2594,57.72062879562437
2595,111.18067722173704
2596,82.20387997706754
2597,82.20387997706754
2598,5135.856852702351
2599,57.72062879562437
2600,81.49556342171945
2601,3396.5093795397015
2602,121.1321668631227
2603,106.64683273376467
2604,8910.48374090836
2605,263.9499648279607
2606,146.54164688691176
2607,57.72062879562437
2608,57.72062879562437
2609,68.71464383111942
2610,58.66734567564963
2611,57.72062879562437
2612,312.6251976344552
2613,168.0873496411479
2614,231.22687155049272
2615,170.44922244323288
2616,57.72062879562437
2617,214.61865005322554
2618,63.80042624516892
2619,84.06252536390107
2620,158.27819251820426
2621,59.668200783073075
2622,107.56679547146807
2623,59.09390641601155
2624,168.44297534572678
2625,57.72062879562437
2626,57.72062879562437
2627,102.4210060329672
2628,117.47783506639
2629,67.79357212177072
2630,57.72062879562437
2631,57.72062879562437
2632,138.21190317124234
2633,102.64167559160396
2634,352.81460177441767
2635,57.72062879562437
2636,57.72062879562437
2637,60.99262595953233
2638,57.72062879562437
2639,57.72062879562437
2640,335.33503795987997
2641,260.34064895273707
2642,104.69965630269577
2643,60.43312312458582
2644,76.38649689509725
2645,125.00819908704725
2646,58.29707775054213
2647,111.64193568679937
2648,82.59430066102334
2649,69.03647471868288
2650,57.72062879562437
2651,57.72062879562437
2652,57.72062879562437
2653,110.44029641372076
2654,100.59800805219612
2655,694.4328458655988
2656,82.20387997706754
2657,215.1515395671749
2658,299.40578700115066
2659,115.55203382711825
2660,78.68655784832174
2661,108.16811317749898
2662,57.72062879562437
2663,189.28600976441612
2664,57.72062879562437
2665,72.86420032438794
2666,57.72062879562437
2667,82.20387997706754
2668,112.1640500356834
2669,182.87974930388552
2670,91.21251885342318
2671,219.00760453080076
2672,1401.0909908391031
2673,57.72062879562437
2674,58.29707775054213
2675,160.31523075715143
2676,122.45192100079356
2677,57.72062879562437
2678,57.72062879562437
2679,122.30326869698098
2680,57.72062879562437
2681,57.72062879562437
2682,715.8772579154422
2683,117.47783506639
2684,57.72062879562437
2685,57.72062879562437
2686,67.85997277577391
2687,142.90015708541466
2688,57.72062879562437
2689,128.74971467083634
2690,57.72062879562437
2691,57.72062879562437
2692,57.847772659683194
2693,72.86420032438794
2694,57.72062879562437
2695,67.85997277577391
2696,964.4834350900453
2697,58.031306953424135
2698,138.06643198321555
2699,121.31116249675057
2700,82.20387997706754
2701,61.1623217524625
2702,114.93355891775342
2703,57.72062879562437
2704,57.72062879562437
2705,94.45499386397876
2706,80.52447740674587
2707,63.476928344494254
2708,62.42241231014348
2709,158.89206426104812
2710,431.40117814927424
2711,87.08614152733207
2712,5122.088721009692
2713,150.82466623743227
2714,174.6200888674381
2715,169.0773489043352
2716,165.82736827138888
2717,122.60219258641335
2718,78.7006971451223
2719,63.5933675050802
2720,57.72062879562437
2721,57.72062879562437
2722,7859.22115871188
2723,57.72062879562437
2724,85.15790127693558
2725,314.73692685655
2726,184.75497016460565
2727,214.0179280184242
2728,180.1084303345846
2729,59.20757363171859
2730,106.64683273376467
2731,2358.9191777504343
2732,130.6084565650197
2733,84.09355595469783
2734,245.42514231604216
2735,118.14861102761878
2736,57.72062879562437
2737,101.91881510608233
2738,57.72062879562437
2739,126.08543541493448
2740,384.16705810891784
2741,58.679007078585904
2742,155.56460925676652
2743,101.87991962736868
2744,57.72062879562437
2745,129.77927556788046
2746,121.10705042944612
2747,57.72062879562437
2748,527.8951589052584
2749,157.26472017151454
2750,112.1640500356834
2751,329.4632535934552
2752,287.02697051863663
2753,57.72062879562437
2754,160.65197632940905
2755,82.76662265205695
2756,57.72062879562437
2757,131.6062019781795
2758,62.612985561032424
2759,69.47037548250526
2760,84.3321322145572
2761,57.72062879562437
2762,129.07784729088243
2763,82.85912430077123
2764,187.36210032290177
2765,64.07556954000596
2766,128.98223493966537
2767,62.97358050958366
2768,284.8670806765183
2769,99.34751006449395
2770,73.90605762266996
2771,168.0873496411479
2772,109.88984341531818
2773,57.72062879562437
2774,57.72062879562437
2775,104.72154438011995
2776,82.20387997706754
2777,162.8577129122271
2778,57.72062879562437
2779,12675.583400201822
2780,57.72062879562437
2781,112.64278020820225
2782,77.1812337044248
2783,57.72062879562437
2784,58.66734567564963
2785,61.7268521330299
2786,58.494779059746975
2787,57.72062879562437
2788,57.72062879562437
2789,57.72062879562437
2790,122.15547584478342
2791,58.66734567564963
2792,121.94068332503622
2793,57.72062879562437
2794,186.50814656327117
2795,108.71282186388447
2796,110.81936004214444
2797,109.24729375399755
2798,130.09628080974937
2799,112.45028413931459
2800,57.72062879562437
2801,152.6221657477381
2802,78.34667463983018
2803,67.85997277577391
2804,142.89985538192656
2805,115.62089392012977
2806,122.15547584478342
2807,57.72062879562437
2808,131.96681868871875
2809,143.67859699480334
2810,241.37145665585766
2811,191.10335679640892
2812,116.47494898326475
2813,127.7187544848676
2814,98.44227286623924
2815,57.72062879562437
2816,96.56157942451104
2817,73.21075770268835
2818,128.74971467083634
2819,167.3152653477329
2820,982.091589621255
2821,68.31926063138492
2822,328.9689687445775
2823,133.80427511773857
2824,57.72062879562437
2825,57.72062879562437
2826,168.0873496411479
2827,94.90695875055191
2828,120.83026227983467
2829,128.74971467083634
2830,57.72062879562437
2831,95.16605082330854
2832,85.95808657722151
2833,66.76970570721738
2834,159.98238054445488
2835,157.46511758462353
2836,191.53892467025156
2837,100.59800805219612
2838,402.58543675646877
2839,101.81358953016849
2840,137.85085264738512
2841,607.5645633180494
2842,496.8564543995233
2843,57.72062879562437
2844,94.9500659814118
2845,81.49556342171945
2846,57.72062879562437
2847,143.0957282560666
2848,99.84202517721631
2849,69.55685880457372
2850,58.34689750285369
2851,57.72062879562437
2852,146.57133784460373
2853,118.20340865151704
2854,168.96483918664208
2855,165.41882043298634
2856,974.0736176736216
2857,238.58672294757315
2858,89.80083091190514
2859,57.72062879562437
2860,121.62244999963738
2861,314.38512413185873
2862,456.3164468459323
2863,104.12399268170041
2864,117.47248446795084
2865,57.72062879562437
2866,95.36689426202962
2867,59.57937429105626
2868,182.6571262896039
2869,57.72062879562437
2870,82.20387997706754
2871,117.83647282570486
2872,89.01553783280895
2873,96.79712319329879
2874,113.89179153410753
2875,260.30245490962244
2876,1744.4086041822634
2877,188.6940064892068
2878,57.72062879562437
2879,4675.03876378032
2880,137.1785694051634
2881,57.72062879562437
2882,58.66734567564963
2883,59.913665361288025
2884,566.6739740247219
2885,233.10703819681387
2886,57.72062879562437
2887,88.31889456770634
2888,135.0634523928729
2889,523.9000126340765
2890,57.847772659683194
2891,179.08700838772634
2892,105.28464442014514
2893,62.53571808015506
2894,98.92324957068284
2895,293.35241290854
2896,81.49556342171945
2897,67.85997277577391
2898,82.20387997706754
2899,57.73624649909797
2900,57.72062879562437
2901,67.85997277577391
2902,411.1355463183837
2903,377.3880577683701
2904,58.01726146928382
2905,57.72062879562437
2906,30622.88382583509
2907,62.239981100680595
2908,291.4256916676123
2909,81.49556342171945
2910,150.59199603688617
2911,75.14912004171686
2912,57.72062879562437
2913,142.79142150614084
2914,598.7972539365194
2915,82.20387997706754
2916,70.70217204837289
2917,90.94472228337392
2918,3337.3747360523726
2919,100.59800805219612
2920,81.49556342171945
2921,120.29078971430474
2922,97.60155109491855
2923,3767.2272299829256
2924,57.72062879562437
2925,57.847772659683194
2926,121.31116249675057
2927,60.05615233451817
2928,87898.85065869679
2929,123.51897353089434
2930,61.1623217524625
2931,176.35211133636986
2932,199.78571950329749
2933,103.47100596548532
2934,882.8034548953385
2935,111.84660604054388
2936,452.48813606436664
2937,84.65249176300864
2938,214.1285618055541
2939,57.72062879562437
2940,57.72062879562437
2941,191.32817216570228
2942,254.88586626800466
2943,94.10710675344373
2944,57.72062879562437
2945,170.13138715368436
2946,59.814997681225094
2947,57.72062879562437
2948,659.8357286921897
2949,66.76970570721738
2950,58.66734567564963
2951,95.03393609405686
2952,107.30761108566591
2953,97.0011839773475
2954,57.72062879562437
2955,266056.67513880326
2956,450.6230113600959
2957,130.52282738120851
2958,250.4409971323995
2959,58.88333258560854
2960,57.72062879562437
2961,72.86420032438794
2962,117.47783506639
2963,269.8110566186355
2964,171.195513891205
2965,119.80531583901586
2966,48782.972148222194
2967,148.14370728916214
2968,265.2834996524583
2969,57.847772659683194
2970,57.72062879562437
2971,9444.598094019455
2972,57.72062879562437
2973,57.72062879562437
2974,1682.345376821992
2975,218.62492649914665
2976,230.29611661819771
2977,1144.3040861135557
2978,214.75068713094683
2979,3285.075582417609
2980,63.285241963734535
2981,150.96541402212569
2982,1383.6849175109414
2983,73.21075770268835
2984,235.1893688667975
2985,87.85693938984357
2986,312.99891564894074
2987,128.53549696559023
2988,113.19123052888509
2989,136.52760917218788
2990,112.45380788423573
2991,166.24063225239502
2992,82.20387997706754
2993,121.10705042944612
2994,67.85997277577391
2995,94.45499386397876
2996,68.58168595023841
2997,147.2792862706782
2998,100.89156407679077
2999,58.175247807504526
3000,57.72062879562437
3001,112.1640500356834
3002,84.3321322145572
3003,121.62244999963738
3004,61.34022997519449
3005,141.96643698019614
3006,670.0304443846286
3007,64.39824400111813
3008,142.4068989574685
3009,85.56695357440546
3010,64.89215467336442
3011,609.7058901874296
3012,90.88424326420265
3013,57.72062879562437
3014,76.42797416556724
3015,57.72062879562437
3016,128.3464395828396
3017,86.85483795257637
3018,112.1640500356834
3019,99.34751006449395
3020,57.72062879562437
3021,83.57914854929453
3022,82.42297504212326
3023,57.72062879562437
3024,105.00022626243751
3025,57.72062879562437
3026,171.3475179911461
3027,57.72062879562437
3028,61.238768614495335
3029,144.18635627098016
3030,81.49556342171945
3031,82.43290581006273
3032,168.0873496411479
3033,95.76916533897189
3034,202.23419755822303
3035,242.63468103711799
3036,57.72062879562437
3037,65.07838742440921
3038,122.30326869698098
3039,137.3713419670039
3040,71.99490600111284
3041,57.72062879562437
3042,104.69965630269577
3043,7629.055024316895
3044,182.59044101179362
3045,119.7596072986532
3046,58.01726146928382
3047,128.74971467083634
3048,64.04427862486264
3049,20835.251651916813
3050,78.34667463983018
3051,200.58043440439158
3052,59.20757363171859
3053,112.90806197470624
3054,83.67030403732878
3055,98.9645959295686
3056,82.20387997706754
3057,57.73624649909797
3058,166.16359654193445
3059,57.72062879562437
3060,57.72062879562437
3061,122.28024311744333
3062,57.72062879562437
3063,129.3608808797157
3064,103.63949623023147
3065,1077.386978338045
3066,1249.8918962867542
3067,92.49203640383074
3068,112.1640500356834
3069,57.72062879562437
3070,243.998480125574
3071,173.3431415269523
3072,3900.664694600331
3073,104.69965630269577
3074,117.47783506639
3075,73.98077808962775
3076,67.8782872022041
3077,184.90568286112384
3078,82.20387997706754
3079,57.72062879562437
3080,258.5705988462711
3081,118.25604201689904
3082,376.73767970700175
3083,57.847772659683194
3084,1878.4325592449388
3085,71.41941015445596
3086,57.72062879562437
3087,157.11091683281268
3088,283406.10943534697
3089,57.72062879562437
3090,58.049071539077154
3091,149.31210138183164
3092,908.845005012651
3093,77.45705697259693
3094,106.64683273376467
3095,57.72062879562437
3096,137.54083671212658
3097,447.11037769016815
3098,128.84294409249566
3099,63.74789616028207
3100,154.17844379593197
3101,108.8112573471026
3102,57.72062879562437
3103,151.15807805299687
3104,82.20387997706754
3105,188.11375547478315
3106,58.175247807504526
3107,135.71570654447663
3108,262.6819376965133
3109,116.47494898326475
3110,472.2601084427864
3111,2083.026718755739
3112,117.47783506639
3113,57.72062879562437
3114,153.36014911341238
3115,148.08588918083217
3116,375.04901328461045
3117,91.01848909526866
3118,515.8158434715255
3119,100.17806020277008
3120,57.72062879562437
3121,57.72062879562437
3122,71.67543004498056
3123,133.34169119216824
3124,66.65986342350598
3125,59.09390641601155
3126,304.7524974175025
3127,267.7519425151676
3128,82.20387997706754
3129,142.59103233900723
3130,57.72062879562437
3131,71.67543004498056
3132,245.2273468313711
3133,57.72062879562437
3134,59.668200783073075
3135,345.71649868929586
3136,121.62244999963738
3137,111.0527034210569
3138,109.86190876598803
3139,128.74608780316757
3140,57.72062879562437
3141,123.22357031641607
3142,82.20387997706754
3143,249.86763174668988
3144,59.20757363171859
3145,186.0463914849271
3146,116.16345442324892
3147,159.43010835931008
3148,57.72062879562437
3149,57.72062879562437
3150,173.93405026257034
3151,61.8294833406125
3152,112.1640500356834
3153,59.041837804804395
3154,111.63488494401554
3155,95.36689426202962
3156,61.04163466859462
3157,82.20387997706754
3158,94.10710675344373
3159,60.408521757575166
3160,162.2231170652559
3161,132.0445071372247
3162,93.42044830236975
3163,99.17855357153942
3164,105.23928274320036
3165,84.83761943595688
3166,112.1640500356834
3167,154.09873756304626
3168,63.985099415347115
3169,134.9071301800353
3170,83.20952752047542
3171,62.53571808015506
3172,351.94332415657817
3173,168.0873496411479
3174,57.72062879562437
3175,174.25205311145703
3176,151.06524496352876
3177,367.9564382732738
3178,241.53644512459448
3179,106.5581842551999
3180,108.6324224313373
3181,345.1734933788222
3182,108.8365410509414
3183,64.78544826675095
3184,255.57430392031668
3185,128.1598016998991
3186,694.596061334394
3187,107.25728224287593
3188,2498.832936316204
3189,85.61938945499604
3190,102.85538745295646
3191,81.49556342171945
3192,358.6048293064984
3193,236.91961153929893
3194,84.56882140924588
3195,274.7165504769999
3196,57.72062879562437
3197,118.53409013704945
3198,504.27924716926316
3199,69.9720230090222
3200,57.72062879562437
3201,57.72062879562437
3202,113.19123052888509
3203,97.02957305338843
3204,201.23940452642316
3205,149.9898710515208
3206,769.5273458348032
3207,57.72062879562437
3208,284.559475642822
3209,57.72062879562437
3210,57.72062879562437
3211,57.72062879562437
3212,94.10710675344373
3213,190.21901568280552
3214,60.29643796558938
3215,81.64723183555031
3216,63.74789616028207
3217,100.89156407679077
3218,57.72062879562437
3219,138.3364905344487
3220,57.72062879562437
3221,208.13198087069784
3222,164.41702408181445
3223,96.79712319329879
3224,107.44248595490487
3225,128.352146829883
3226,85.15790127693558
3227,170.60712976089002
3228,57.72062879562437
3229,57.72062879562437
3230,57.72062879562437
3231,7822.771209235779
3232,82.20387997706754
3233,143.9974844170418
3234,57.72062879562437
3235,101.15952485657054
3236,58.66734567564963
3237,92.71527430288491
3238,238.3896346018874
3239,98.30400634108649
3240,66.19288055057824
3241,57.72062879562437
3242,2722.09350730446
3243,143.198010788135
3244,896.5554421255896
3245,203.12600878450468
3246,327.9820752390431
3247,271.432147643755
3248,108.6324224313373
3249,633.0793531398572
3250,353.017329516132
3251,57.72062879562437
3252,57.72062879562437
3253,57.72062879562437
3254,67.39586979072928
3255,1272.9124749930065
3256,596.000150224956
3257,83.57914854929453
3258,184.892034107855
3259,57.72062879562437
