id,covid19
06137,-1
06138,-1
06139,-1
06140,-1
06141,-1
06142,-1
06143,-1
06144,-1
06145,-1
06146,-1
06147,-1
06148,-1
06149,-1
06150,-1
06151,-1
06152,-1
06153,-1
06154,-1
06155,-1
06156,-1
06157,-1
06158,-1
06159,-1
06160,-1
06161,-1
06162,-1
06163,-1
06164,-1
06165,-1
06166,-1
06167,-1
06168,-1
06169,-1
06170,-1
06171,-1
06172,-1
06173,-1
06174,-1
06175,-1
06176,-1
06177,-1
06178,-1
06179,-1
06180,-1
06181,-1
06182,-1
06183,-1
06184,-1
06185,-1
06186,-1
06187,-1
06188,-1
06189,-1
06190,-1
06191,-1
06192,-1
06193,-1
06194,-1
06195,-1
06196,-1
06197,-1
06198,-1
06199,-1
06200,-1
06201,-1
06202,-1
06203,-1
06204,-1
06205,-1
06206,-1
06207,-1
06208,-1
06209,-1
06210,-1
06211,-1
06212,-1
06213,-1
06214,-1
06215,-1
06216,-1
06217,-1
06218,-1
06219,-1
06220,-1
06221,-1
06222,-1
06223,-1
06224,-1
06225,-1
06226,-1
06227,-1
06228,-1
06229,-1
06230,-1
06231,-1
06232,-1
06233,-1
06234,-1
06235,-1
06236,-1
06237,-1
06238,-1
06239,-1
06240,-1
06241,-1
06242,-1
06243,-1
06244,-1
06245,-1
06246,-1
06247,-1
06248,-1
06249,-1
06250,-1
06251,-1
06252,-1
06253,-1
06254,-1
06255,-1
06256,-1
06257,-1
06258,-1
06259,-1
06260,-1
06261,-1
06262,-1
06263,-1
06264,-1
06265,-1
06266,-1
06267,-1
06268,-1
06269,-1
06270,-1
06271,-1
06272,-1
06273,-1
06274,-1
06275,-1
06276,-1
06277,-1
06278,-1
06279,-1
06280,-1
06281,-1
06282,-1
06283,-1
06284,-1
06285,-1
06286,-1
06287,-1
06288,-1
06289,-1
06290,-1
06291,-1
06292,-1
06293,-1
06294,-1
06295,-1
06296,-1
06297,-1
06298,-1
06299,-1
06300,-1
06301,-1
06302,-1
06303,-1
06304,-1
06305,-1
06306,-1
06307,-1
06308,-1
06309,-1
06310,-1
06311,-1
06312,-1
06313,-1
06314,-1
06315,-1
06316,-1
06317,-1
06318,-1
06319,-1
06320,-1
06321,-1
06322,-1
06323,-1
06324,-1
06325,-1
06326,-1
06327,-1
06328,-1
06329,-1
06330,-1
06331,-1
06332,-1
06333,-1
06334,-1
06335,-1
06336,-1
06337,-1
06338,-1
06339,-1
06340,-1
06341,-1
06342,-1
06343,-1
06344,-1
06345,-1
06346,-1
06347,-1
06348,-1
06349,-1
06350,-1
06351,-1
06352,-1
06353,-1
06354,-1
06355,-1
06356,-1
06357,-1
06358,-1
06359,-1
06360,-1
06361,-1
06362,-1
06363,-1
06364,-1
06365,-1
06366,-1
06367,-1
06368,-1
06369,-1
06370,-1
06371,-1
06372,-1
06373,-1
06374,-1
06375,-1
06376,-1
06377,-1
06378,-1
06379,-1
06380,-1
06381,-1
06382,-1
06383,-1
06384,-1
06385,-1
06386,-1
06387,-1
06388,-1
06389,-1
06390,-1
06391,-1
06392,-1
06393,-1
06394,-1
06395,-1
06396,-1
06397,-1
06398,-1
06399,-1
06400,-1
06401,-1
06402,-1
06403,-1
06404,-1
06405,-1
06406,-1
06407,-1
06408,-1
06409,-1
06410,-1
06411,-1
06412,-1
06413,-1
06414,-1
06415,-1
06416,-1
06417,-1
06418,-1
06419,-1
06420,-1
06421,-1
06422,-1
06423,-1
06424,-1
06425,-1
06426,-1
06427,-1
06428,-1
06429,-1
06430,-1
06431,-1
06432,-1
06433,-1
06434,-1
06435,-1
06436,-1
06437,-1
06438,-1
06439,-1
06440,-1
06441,-1
06442,-1
06443,-1
06444,-1
06445,-1
06446,-1
06447,-1
06448,-1
06449,-1
06450,-1
06451,-1
06452,-1
06453,-1
06454,-1
06455,-1
06456,-1
06457,-1
06458,-1
06459,-1
06460,-1
06461,-1
06462,-1
06463,-1
06464,-1
06465,-1
06466,-1
06467,-1
06468,-1
06469,-1
06470,-1
06471,-1
06472,-1
06473,-1
06474,-1
06475,-1
06476,-1
06477,-1
06478,-1
06479,-1
06480,-1
06481,-1
06482,-1
06483,-1
06484,-1
06485,-1
06486,-1
06487,-1
06488,-1
06489,-1
06490,-1
06491,-1
06492,-1
06493,-1
06494,-1
06495,-1
06496,-1
06497,-1
06498,-1
06499,-1
06500,-1
06501,-1
06502,-1
06503,-1
06504,-1
06505,-1
06506,-1
06507,-1
06508,-1
06509,-1
06510,-1
06511,-1
06512,-1
06513,-1
06514,-1
06515,-1
06516,-1
06517,-1
06518,-1
06519,-1
06520,-1
06521,-1
06522,-1
06523,-1
06524,-1
06525,-1
06526,-1
06527,-1
06528,-1
06529,-1
06530,-1
06531,-1
06532,-1
06533,-1
06534,-1
06535,-1
06536,-1
06537,-1
06538,-1
06539,-1
06540,-1
06541,-1
06542,-1
06543,-1
06544,-1
06545,-1
06546,-1
06547,-1
06548,-1
06549,-1
06550,-1
06551,-1
06552,-1
06553,-1
06554,-1
06555,-1
06556,-1
06557,-1
06558,-1
06559,-1
06560,-1
06561,-1
06562,-1
06563,-1
06564,-1
06565,-1
06566,-1
06567,-1
06568,-1
06569,-1
06570,-1
06571,-1
06572,-1
06573,-1
06574,-1
06575,-1
06576,-1
06577,-1
06578,-1
06579,-1
06580,-1
06581,-1
06582,-1
06583,-1
06584,-1
06585,-1
06586,-1
06587,-1
06588,-1
06589,-1
06590,-1
06591,-1
06592,-1
06593,-1
06594,-1
06595,-1
06596,-1
06597,-1
06598,-1
06599,-1
06600,-1
06601,-1
06602,-1
06603,-1
06604,-1
06605,-1
06606,-1
06607,-1
06608,-1
06609,-1
06610,-1
06611,-1
06612,-1
06613,-1
06614,-1
06615,-1
06616,-1
06617,-1
06618,-1
06619,-1
06620,-1
06621,-1
06622,-1
06623,-1
06624,-1
06625,-1
06626,-1
06627,-1
06628,-1
06629,-1
06630,-1
06631,-1
06632,-1
06633,-1
06634,-1
06635,-1
06636,-1
06637,-1
06638,-1
06639,-1
06640,-1
06641,-1
06642,-1
06643,-1
06644,-1
06645,-1
06646,-1
06647,-1
06648,-1
06649,-1
06650,-1
06651,-1
06652,-1
06653,-1
06654,-1
06655,-1
06656,-1
06657,-1
06658,-1
06659,-1
06660,-1
06661,-1
06662,-1
06663,-1
06664,-1
06665,-1
06666,-1
06667,-1
06668,-1
06669,-1
06670,-1
06671,-1
06672,-1
06673,-1
06674,-1
06675,-1
06676,-1
06677,-1
06678,-1
06679,-1
06680,-1
06681,-1
06682,-1
06683,-1
06684,-1
06685,-1
06686,-1
06687,-1
06688,-1
06689,-1
06690,-1
06691,-1
06692,-1
06693,-1
06694,-1
06695,-1
06696,-1
06697,-1
06698,-1
06699,-1
06700,-1
06701,-1
06702,-1
06703,-1
06704,-1
06705,-1
06706,-1
06707,-1
06708,-1
06709,-1
06710,-1
06711,-1
06712,-1
06713,-1
06714,-1
06715,-1
06716,-1
06717,-1
06718,-1
06719,-1
06720,-1
06721,-1
06722,-1
06723,-1
06724,-1
06725,-1
06726,-1
06727,-1
06728,-1
06729,-1
06730,-1
06731,-1
06732,-1
06733,-1
06734,-1
06735,-1
06736,-1
06737,-1
06738,-1
06739,-1
06740,-1
06741,-1
06742,-1
06743,-1
06744,-1
06745,-1
06746,-1
06747,-1
06748,-1
06749,-1
06750,-1
06751,-1
06752,-1
06753,-1
06754,-1
06755,-1
06756,-1
06757,-1
06758,-1
06759,-1
06760,-1
06761,-1
06762,-1
06763,-1
06764,-1
06765,-1
06766,-1
06767,-1
06768,-1
06769,-1
06770,-1
06771,-1
06772,-1
06773,-1
06774,-1
06775,-1
06776,-1
06777,-1
06778,-1
06779,-1
06780,-1
06781,-1
06782,-1
06783,-1
06784,-1
06785,-1
06786,-1
06787,-1
06788,-1
06789,-1
06790,-1
06791,-1
06792,-1
06793,-1
06794,-1
06795,-1
06796,-1
06797,-1
06798,-1
06799,-1
06800,-1
06801,-1
06802,-1
06803,-1
06804,-1
06805,-1
06806,-1
06807,-1
06808,-1
06809,-1
06810,-1
06811,-1
06812,-1
06813,-1
06814,-1
06815,-1
06816,-1
06817,-1
06818,-1
06819,-1
06820,-1
06821,-1
06822,-1
06823,-1
06824,-1
06825,-1
06826,-1
06827,-1
06828,-1
06829,-1
06830,-1
06831,-1
06832,-1
06833,-1
06834,-1
06835,-1
06836,-1
06837,-1
06838,-1
06839,-1
06840,-1
06841,-1
06842,-1
06843,-1
06844,-1
06845,-1
06846,-1
06847,-1
06848,-1
06849,-1
06850,-1
06851,-1
06852,-1
06853,-1
06854,-1
06855,-1
06856,-1
06857,-1
06858,-1
06859,-1
06860,-1
06861,-1
06862,-1
06863,-1
06864,-1
06865,-1
06866,-1
06867,-1
06868,-1
06869,-1
06870,-1
06871,-1
06872,-1
06873,-1
06874,-1
06875,-1
06876,-1
06877,-1
06878,-1
06879,-1
06880,-1
06881,-1
06882,-1
06883,-1
06884,-1
06885,-1
06886,-1
06887,-1
06888,-1
06889,-1
06890,-1
06891,-1
06892,-1
06893,-1
06894,-1
06895,-1
06896,-1
06897,-1
06898,-1
06899,-1
06900,-1
06901,-1
06902,-1
06903,-1
06904,-1
06905,-1
06906,-1
06907,-1
06908,-1
06909,-1
06910,-1
06911,-1
06912,-1
06913,-1
06914,-1
06915,-1
06916,-1
06917,-1
06918,-1
06919,-1
06920,-1
06921,-1
06922,-1
06923,-1
06924,-1
06925,-1
06926,-1
06927,-1
06928,-1
06929,-1
06930,-1
06931,-1
06932,-1
06933,-1
06934,-1
06935,-1
06936,-1
06937,-1
06938,-1
06939,-1
06940,-1
06941,-1
06942,-1
06943,-1
06944,-1
06945,-1
06946,-1
06947,-1
06948,-1
06949,-1
06950,-1
06951,-1
06952,-1
06953,-1
06954,-1
06955,-1
06956,-1
06957,-1
06958,-1
06959,-1
06960,-1
06961,-1
06962,-1
06963,-1
06964,-1
06965,-1
06966,-1
06967,-1
06968,-1
06969,-1
06970,-1
06971,-1
06972,-1
06973,-1
06974,-1
06975,-1
06976,-1
06977,-1
06978,-1
06979,-1
06980,-1
06981,-1
06982,-1
06983,-1
06984,-1
06985,-1
06986,-1
06987,-1
06988,-1
06989,-1
06990,-1
06991,-1
06992,-1
06993,-1
06994,-1
06995,-1
06996,-1
06997,-1
06998,-1
06999,-1
07000,-1
07001,-1
07002,-1
07003,-1
07004,-1
07005,-1
07006,-1
07007,-1
07008,-1
07009,-1
07010,-1
07011,-1
07012,-1
07013,-1
07014,-1
07015,-1
07016,-1
07017,-1
07018,-1
07019,-1
07020,-1
07021,-1
07022,-1
07023,-1
07024,-1
07025,-1
07026,-1
07027,-1
07028,-1
07029,-1
07030,-1
07031,-1
07032,-1
07033,-1
07034,-1
07035,-1
07036,-1
07037,-1
07038,-1
07039,-1
07040,-1
07041,-1
07042,-1
07043,-1
07044,-1
07045,-1
07046,-1
07047,-1
07048,-1
07049,-1
07050,-1
07051,-1
07052,-1
07053,-1
07054,-1
07055,-1
07056,-1
07057,-1
07058,-1
07059,-1
07060,-1
07061,-1
07062,-1
07063,-1
07064,-1
07065,-1
07066,-1
07067,-1
07068,-1
07069,-1
07070,-1
07071,-1
07072,-1
07073,-1
07074,-1
07075,-1
07076,-1
07077,-1
07078,-1
07079,-1
07080,-1
07081,-1
07082,-1
07083,-1
07084,-1
07085,-1
07086,-1
07087,-1
07088,-1
07089,-1
07090,-1
07091,-1
07092,-1
07093,-1
07094,-1
07095,-1
07096,-1
07097,-1
07098,-1
07099,-1
07100,-1
07101,-1
07102,-1
07103,-1
07104,-1
07105,-1
07106,-1
07107,-1
07108,-1
07109,-1
07110,-1
07111,-1
07112,-1
07113,-1
07114,-1
07115,-1
07116,-1
07117,-1
07118,-1
07119,-1
07120,-1
07121,-1
07122,-1
07123,-1
07124,-1
07125,-1
07126,-1
07127,-1
07128,-1
07129,-1
07130,-1
07131,-1
07132,-1
07133,-1
07134,-1
07135,-1
07136,-1
07137,-1
07138,-1
07139,-1
07140,-1
07141,-1
07142,-1
07143,-1
07144,-1
07145,-1
07146,-1
07147,-1
07148,-1
07149,-1
07150,-1
07151,-1
07152,-1
07153,-1
07154,-1
07155,-1
07156,-1
07157,-1
07158,-1
07159,-1
07160,-1
07161,-1
07162,-1
07163,-1
07164,-1
07165,-1
07166,-1
07167,-1
07168,-1
07169,-1
07170,-1
07171,-1
07172,-1
07173,-1
07174,-1
07175,-1
07176,-1
07177,-1
07178,-1
07179,-1
07180,-1
07181,-1
07182,-1
07183,-1
07184,-1
07185,-1
07186,-1
07187,-1
07188,-1
07189,-1
07190,-1
07191,-1
07192,-1
07193,-1
07194,-1
07195,-1
07196,-1
07197,-1
07198,-1
07199,-1
07200,-1
07201,-1
07202,-1
07203,-1
07204,-1
07205,-1
07206,-1
07207,-1
07208,-1
07209,-1
07210,-1
07211,-1
07212,-1
07213,-1
07214,-1
07215,-1
07216,-1
07217,-1
07218,-1
07219,-1
07220,-1
07221,-1
07222,-1
07223,-1
07224,-1
07225,-1
07226,-1
07227,-1
07228,-1
07229,-1
07230,-1
07231,-1
07232,-1
07233,-1
07234,-1
07235,-1
07236,-1
07237,-1
07238,-1
07239,-1
07240,-1
07241,-1
07242,-1
07243,-1
07244,-1
07245,-1
07246,-1
07247,-1
07248,-1
07249,-1
07250,-1
07251,-1
07252,-1
07253,-1
07254,-1
07255,-1
07256,-1
07257,-1
07258,-1
07259,-1
07260,-1
07261,-1
07262,-1
07263,-1
07264,-1
07265,-1
07266,-1
07267,-1
07268,-1
07269,-1
07270,-1
07271,-1
07272,-1
07273,-1
07274,-1
07275,-1
07276,-1
07277,-1
07278,-1
07279,-1
07280,-1
07281,-1
07282,-1
07283,-1
07284,-1
07285,-1
07286,-1
07287,-1
07288,-1
07289,-1
07290,-1
07291,-1
07292,-1
07293,-1
07294,-1
07295,-1
07296,-1
07297,-1
07298,-1
07299,-1
07300,-1
07301,-1
07302,-1
07303,-1
07304,-1
07305,-1
07306,-1
07307,-1
07308,-1
07309,-1
07310,-1
07311,-1
07312,-1
07313,-1
07314,-1
07315,-1
07316,-1
07317,-1
07318,-1
07319,-1
07320,-1
07321,-1
07322,-1
07323,-1
07324,-1
07325,-1
07326,-1
07327,-1
07328,-1
07329,-1
07330,-1
07331,-1
07332,-1
07333,-1
07334,-1
07335,-1
07336,-1
07337,-1
07338,-1
07339,-1
07340,-1
07341,-1
07342,-1
07343,-1
07344,-1
07345,-1
07346,-1
07347,-1
07348,-1
07349,-1
07350,-1
07351,-1
07352,-1
07353,-1
07354,-1
07355,-1
07356,-1
07357,-1
07358,-1
07359,-1
07360,-1
07361,-1
07362,-1
07363,-1
07364,-1
07365,-1
07366,-1
07367,-1
07368,-1
07369,-1
07370,-1
07371,-1
07372,-1
07373,-1
07374,-1
07375,-1
07376,-1
07377,-1
07378,-1
07379,-1
07380,-1
07381,-1
07382,-1
07383,-1
07384,-1
07385,-1
07386,-1
07387,-1
07388,-1
07389,-1
07390,-1
07391,-1
07392,-1
07393,-1
07394,-1
07395,-1
07396,-1
07397,-1
07398,-1
07399,-1
07400,-1
07401,-1
07402,-1
07403,-1
07404,-1
07405,-1
07406,-1
07407,-1
07408,-1
07409,-1
07410,-1
07411,-1
07412,-1
07413,-1
07414,-1
07415,-1
07416,-1
07417,-1
07418,-1
07419,-1
07420,-1
07421,-1
07422,-1
07423,-1
07424,-1
07425,-1
07426,-1
07427,-1
07428,-1
07429,-1
07430,-1
07431,-1
07432,-1
07433,-1
07434,-1
07435,-1
07436,-1
07437,-1
07438,-1
07439,-1
07440,-1
07441,-1
07442,-1
07443,-1
07444,-1
07445,-1
07446,-1
07447,-1
07448,-1
07449,-1
07450,-1
07451,-1
07452,-1
07453,-1
07454,-1
07455,-1
07456,-1
07457,-1
07458,-1
07459,-1
07460,-1
07461,-1
07462,-1
07463,-1
07464,-1
07465,-1
07466,-1
07467,-1
07468,-1
07469,-1
07470,-1
07471,-1
07472,-1
07473,-1
07474,-1
07475,-1
07476,-1
07477,-1
07478,-1
07479,-1
07480,-1
07481,-1
07482,-1
07483,-1
07484,-1
07485,-1
07486,-1
07487,-1
07488,-1
07489,-1
07490,-1
07491,-1
07492,-1
07493,-1
07494,-1
07495,-1
07496,-1
07497,-1
07498,-1
07499,-1
07500,-1
07501,-1
07502,-1
07503,-1
07504,-1
07505,-1
07506,-1
07507,-1
07508,-1
07509,-1
07510,-1
07511,-1
07512,-1
07513,-1
07514,-1
07515,-1
07516,-1
07517,-1
07518,-1
07519,-1
07520,-1
07521,-1
07522,-1
07523,-1
07524,-1
07525,-1
07526,-1
07527,-1
07528,-1
07529,-1
07530,-1
07531,-1
07532,-1
07533,-1
07534,-1
07535,-1
07536,-1
07537,-1
07538,-1
07539,-1
07540,-1
07541,-1
07542,-1
07543,-1
07544,-1
07545,-1
07546,-1
07547,-1
07548,-1
07549,-1
07550,-1
07551,-1
07552,-1
07553,-1
07554,-1
07555,-1
07556,-1
07557,-1
07558,-1
07559,-1
07560,-1
07561,-1
07562,-1
07563,-1
07564,-1
07565,-1
07566,-1
07567,-1
07568,-1
07569,-1
07570,-1
07571,-1
07572,-1
07573,-1
07574,-1
07575,-1
07576,-1
07577,-1
07578,-1
07579,-1
07580,-1
07581,-1
07582,-1
07583,-1
07584,-1
07585,-1
07586,-1
07587,-1
07588,-1
07589,-1
07590,-1
07591,-1
07592,-1
07593,-1
07594,-1
07595,-1
07596,-1
07597,-1
07598,-1
07599,-1
07600,-1
07601,-1
07602,-1
07603,-1
07604,-1
07605,-1
07606,-1
07607,-1
07608,-1
07609,-1
07610,-1
07611,-1
07612,-1
07613,-1
07614,-1
07615,-1
07616,-1
07617,-1
07618,-1
07619,-1
07620,-1
07621,-1
07622,-1
07623,-1
07624,-1
07625,-1
07626,-1
07627,-1
07628,-1
07629,-1
07630,-1
07631,-1
07632,-1
07633,-1
07634,-1
07635,-1
07636,-1
07637,-1
07638,-1
07639,-1
07640,-1
07641,-1
07642,-1
07643,-1
07644,-1
07645,-1
07646,-1
07647,-1
07648,-1
07649,-1
07650,-1
07651,-1
07652,-1
07653,-1
07654,-1
07655,-1
07656,-1
07657,-1
07658,-1
07659,-1
07660,-1
07661,-1
07662,-1
07663,-1
07664,-1
07665,-1
07666,-1
07667,-1
07668,-1
07669,-1
07670,-1
07671,-1
07672,-1
07673,-1
07674,-1
07675,-1
07676,-1
07677,-1
07678,-1
07679,-1
07680,-1
07681,-1
07682,-1
07683,-1
07684,-1
07685,-1
07686,-1
07687,-1
07688,-1
07689,-1
07690,-1
07691,-1
07692,-1
07693,-1
07694,-1
07695,-1
07696,-1
07697,-1
07698,-1
07699,-1
07700,-1
07701,-1
07702,-1
07703,-1
07704,-1
07705,-1
07706,-1
07707,-1
07708,-1
07709,-1
07710,-1
07711,-1
07712,-1
07713,-1
07714,-1
07715,-1
07716,-1
07717,-1
07718,-1
07719,-1
07720,-1
07721,-1
07722,-1
07723,-1
07724,-1
07725,-1
07726,-1
07727,-1
07728,-1
07729,-1
07730,-1
07731,-1
07732,-1
07733,-1
07734,-1
07735,-1
07736,-1
07737,-1
07738,-1
07739,-1
07740,-1
07741,-1
07742,-1
07743,-1
07744,-1
07745,-1
07746,-1
07747,-1
07748,-1
07749,-1
07750,-1
07751,-1
07752,-1
07753,-1
07754,-1
07755,-1
07756,-1
07757,-1
07758,-1
07759,-1
07760,-1
07761,-1
07762,-1
07763,-1
07764,-1
07765,-1
07766,-1
07767,-1
07768,-1
07769,-1
07770,-1
07771,-1
07772,-1
07773,-1
07774,-1
07775,-1
07776,-1
07777,-1
07778,-1
07779,-1
07780,-1
07781,-1
07782,-1
07783,-1
07784,-1
07785,-1
07786,-1
07787,-1
07788,-1
07789,-1
07790,-1
07791,-1
07792,-1
07793,-1
07794,-1
07795,-1
07796,-1
07797,-1
07798,-1
07799,-1
07800,-1
07801,-1
07802,-1
07803,-1
07804,-1
07805,-1
07806,-1
07807,-1
07808,-1
07809,-1
07810,-1
07811,-1
07812,-1
07813,-1
07814,-1
07815,-1
07816,-1
07817,-1
07818,-1
07819,-1
07820,-1
07821,-1
07822,-1
07823,-1
07824,-1
07825,-1
07826,-1
07827,-1
07828,-1
07829,-1
07830,-1
07831,-1
07832,-1
07833,-1
07834,-1
07835,-1
07836,-1
07837,-1
07838,-1
07839,-1
07840,-1
07841,-1
07842,-1
07843,-1
07844,-1
07845,-1
07846,-1
07847,-1
07848,-1
07849,-1
07850,-1
07851,-1
07852,-1
07853,-1
07854,-1
07855,-1
07856,-1
07857,-1
07858,-1
07859,-1
07860,-1
07861,-1
07862,-1
07863,-1
07864,-1
07865,-1
07866,-1
07867,-1
07868,-1
07869,-1
07870,-1
07871,-1
07872,-1
07873,-1
07874,-1
07875,-1
07876,-1
07877,-1
07878,-1
07879,-1
07880,-1
07881,-1
07882,-1
07883,-1
07884,-1
07885,-1
07886,-1
07887,-1
07888,-1
07889,-1
07890,-1
07891,-1
07892,-1
07893,-1
07894,-1
07895,-1
07896,-1
07897,-1
07898,-1
07899,-1
07900,-1
07901,-1
07902,-1
07903,-1
07904,-1
07905,-1
07906,-1
07907,-1
07908,-1
07909,-1
07910,-1
07911,-1
07912,-1
07913,-1
07914,-1
07915,-1
07916,-1
07917,-1
07918,-1
07919,-1
07920,-1
07921,-1
07922,-1
07923,-1
07924,-1
07925,-1
07926,-1
07927,-1
07928,-1
07929,-1
07930,-1
07931,-1
07932,-1
07933,-1
07934,-1
07935,-1
07936,-1
07937,-1
07938,-1
07939,-1
07940,-1
07941,-1
07942,-1
07943,-1
07944,-1
07945,-1
07946,-1
07947,-1
07948,-1
07949,-1
07950,-1
07951,-1
07952,-1
07953,-1
07954,-1
07955,-1
07956,-1
07957,-1
07958,-1
07959,-1
07960,-1
07961,-1
07962,-1
07963,-1
07964,-1
07965,-1
07966,-1
07967,-1
07968,-1
07969,-1
07970,-1
07971,-1
07972,-1
07973,-1
07974,-1
07975,-1
07976,-1
07977,-1
07978,-1
07979,-1
07980,-1
07981,-1
07982,-1
07983,-1
07984,-1
07985,-1
07986,-1
07987,-1
07988,-1
07989,-1
07990,-1
07991,-1
07992,-1
07993,-1
07994,-1
07995,-1
07996,-1
07997,-1
07998,-1
07999,-1
08000,-1
08001,-1
08002,-1
08003,-1
08004,-1
08005,-1
08006,-1
08007,-1
08008,-1
08009,-1
08010,-1
08011,-1
08012,-1
08013,-1
08014,-1
08015,-1
08016,-1
08017,-1
08018,-1
08019,-1
08020,-1
08021,-1
08022,-1
08023,-1
08024,-1
08025,-1
08026,-1
08027,-1
08028,-1
08029,-1
08030,-1
08031,-1
08032,-1
08033,-1
08034,-1
08035,-1
08036,-1
08037,-1
08038,-1
08039,-1
08040,-1
08041,-1
08042,-1
08043,-1
08044,-1
08045,-1
08046,-1
08047,-1
08048,-1
08049,-1
08050,-1
08051,-1
08052,-1
08053,-1
08054,-1
08055,-1
08056,-1
08057,-1
08058,-1
08059,-1
08060,-1
08061,-1
08062,-1
08063,-1
08064,-1
08065,-1
08066,-1
08067,-1
08068,-1
08069,-1
08070,-1
08071,-1
08072,-1
08073,-1
08074,-1
08075,-1
08076,-1
08077,-1
08078,-1
08079,-1
08080,-1
08081,-1
08082,-1
08083,-1
08084,-1
08085,-1
08086,-1
08087,-1
08088,-1
08089,-1
08090,-1
08091,-1
08092,-1
08093,-1
08094,-1
08095,-1
08096,-1
08097,-1
08098,-1
08099,-1
08100,-1
08101,-1
08102,-1
08103,-1
08104,-1
08105,-1
08106,-1
08107,-1
08108,-1
08109,-1
08110,-1
08111,-1
08112,-1
08113,-1
08114,-1
08115,-1
08116,-1
08117,-1
08118,-1
08119,-1
08120,-1
08121,-1
08122,-1
08123,-1
08124,-1
08125,-1
08126,-1
08127,-1
08128,-1
08129,-1
08130,-1
08131,-1
08132,-1
08133,-1
08134,-1
08135,-1
08136,-1
08137,-1
08138,-1
08139,-1
08140,-1
08141,-1
08142,-1
08143,-1
08144,-1
08145,-1
08146,-1
08147,-1
08148,-1
08149,-1
08150,-1
08151,-1
08152,-1
08153,-1
08154,-1
08155,-1
08156,-1
08157,-1
08158,-1
08159,-1
08160,-1
08161,-1
08162,-1
08163,-1
08164,-1
08165,-1
08166,-1
08167,-1
08168,-1
08169,-1
08170,-1
08171,-1
08172,-1
08173,-1
08174,-1
08175,-1
08176,-1
08177,-1
08178,-1
08179,-1
08180,-1
08181,-1
08182,-1
08183,-1
08184,-1
08185,-1
08186,-1
08187,-1
08188,-1
08189,-1
08190,-1
08191,-1
08192,-1
08193,-1
08194,-1
08195,-1
08196,-1
08197,-1
08198,-1
08199,-1
08200,-1
08201,-1
08202,-1
08203,-1
08204,-1
08205,-1
08206,-1
08207,-1
08208,-1
08209,-1
08210,-1
08211,-1
08212,-1
08213,-1
08214,-1
08215,-1
08216,-1
08217,-1
08218,-1
08219,-1
08220,-1
08221,-1
08222,-1
08223,-1
08224,-1
08225,-1
08226,-1
08227,-1
08228,-1
08229,-1
08230,-1
08231,-1
08232,-1
08233,-1
08234,-1
08235,-1
08236,-1
08237,-1
08238,-1
08239,-1
08240,-1
08241,-1
08242,-1
08243,-1
08244,-1
08245,-1
08246,-1
08247,-1
08248,-1
08249,-1
08250,-1
08251,-1
08252,-1
08253,-1
08254,-1
08255,-1
08256,-1
08257,-1
08258,-1
08259,-1
08260,-1
08261,-1
08262,-1
08263,-1
08264,-1
08265,-1
08266,-1
08267,-1
08268,-1
08269,-1
08270,-1
08271,-1
08272,-1
08273,-1
08274,-1
08275,-1
08276,-1
08277,-1
08278,-1
08279,-1
08280,-1
08281,-1
08282,-1
08283,-1
08284,-1
08285,-1
08286,-1
08287,-1
08288,-1
08289,-1
08290,-1
08291,-1
08292,-1
08293,-1
08294,-1
08295,-1
08296,-1
08297,-1
08298,-1
08299,-1
08300,-1
08301,-1
08302,-1
08303,-1
08304,-1
08305,-1
08306,-1
08307,-1
08308,-1
08309,-1
08310,-1
08311,-1
08312,-1
08313,-1
08314,-1
08315,-1
08316,-1
08317,-1
08318,-1
08319,-1
08320,-1
08321,-1
08322,-1
08323,-1
08324,-1
08325,-1
08326,-1
08327,-1
08328,-1
08329,-1
08330,-1
08331,-1
08332,-1
08333,-1
08334,-1
08335,-1
08336,-1
08337,-1
08338,-1
08339,-1
08340,-1
08341,-1
08342,-1
08343,-1
08344,-1
08345,-1
08346,-1
08347,-1
08348,-1
08349,-1
08350,-1
08351,-1
08352,-1
08353,-1
08354,-1
08355,-1
08356,-1
08357,-1
08358,-1
08359,-1
08360,-1
08361,-1
08362,-1
08363,-1
08364,-1
08365,-1
08366,-1
08367,-1
08368,-1
08369,-1
08370,-1
08371,-1
08372,-1
08373,-1
08374,-1
08375,-1
08376,-1
08377,-1
08378,-1
08379,-1
08380,-1
08381,-1
08382,-1
08383,-1
08384,-1
08385,-1
08386,-1
08387,-1
08388,-1
08389,-1
08390,-1
08391,-1
08392,-1
08393,-1
08394,-1
08395,-1
08396,-1
08397,-1
08398,-1
08399,-1
08400,-1
08401,-1
08402,-1
08403,-1
08404,-1
08405,-1
08406,-1
08407,-1
08408,-1
08409,-1
08410,-1
08411,-1
08412,-1
08413,-1
08414,-1
08415,-1
08416,-1
08417,-1
08418,-1
08419,-1
08420,-1
08421,-1
08422,-1
08423,-1
08424,-1
08425,-1
08426,-1
08427,-1
08428,-1
08429,-1
08430,-1
08431,-1
08432,-1
08433,-1
08434,-1
08435,-1
08436,-1
08437,-1
08438,-1
08439,-1
08440,-1
08441,-1
08442,-1
08443,-1
08444,-1
08445,-1
08446,-1
08447,-1
08448,-1
08449,-1
08450,-1
08451,-1
08452,-1
08453,-1
08454,-1
08455,-1
08456,-1
08457,-1
08458,-1
08459,-1
08460,-1
08461,-1
08462,-1
08463,-1
08464,-1
08465,-1
08466,-1
08467,-1
08468,-1
