index,송하인_격자공간고유번호,송하인_격자공간명,송하인_시도코드,송하인_시도명,송하인_시군구코드,송하인_시군구명,수하인_격자공간고유번호,수하인_격자공간명,수하인_시도코드,수하인_시도명,수하인_시군구코드,수하인_시군구명,물품_카테고리
662,5011000266047100,다다1101,50,제주특별자치도,50110,제주시,4817000106032100,라라5797,48,경상남도,48170,진주시,농산물
663,4371000137070400,라바0157,43,충청북도,43710,청원군,5011000214013200,다다0902,50,제주특별자치도,50110,제주시,기타식품
664,5011000314031200,다다0500,50,제주특별자치도,50110,제주시,4888000575036200,라마3743,48,경상남도,48880,거창군,축산
665,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4128700019079100,다사3465,41,경기도,41287,고양시일산서구,농산물
666,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4115000048050300,다사6370,41,경기도,41150,의정부시,농산물
667,5013000828084200,다나1874,50,제주특별자치도,50130,서귀포시,4683000504069400,다라1738,46,전라남도,46830,영암군,농산물
668,5013000862067200,다나0873,50,제주특별자치도,50130,서귀포시,4111500002066100,다사5520,41,경기도,41115,수원시 팔달구,농산물
669,4148000626030400,다사3272,41,경기도,41480,파주시,5011000721093100,나나8592,50,제주특별자치도,50110,제주시,가공식품
670,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4155000389025100,다바8089,41,경기도,41550,안성시,농산물
671,4122000066086100,다바6097,41,경기도,41220,평택시,5011000265087400,다다1001,50,제주특별자치도,50110,제주시,공구
672,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,1159000002051200,다사4945,11,서울특별시,11590,동작구,농산물
673,5011001010049200,나나8685,50,제주특별자치도,50110,제주시,3017000030021300,다바8912,30,대전광역시,30170,서구,기타식품
674,5011000314059300,다다0500,50,제주특별자치도,50110,제주시,2871000326018300,다사0466,28,인천광역시,28710,강화군,음료
675,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2826000123084300,다사2646,28,인천광역시,28260,서구,농산물
676,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4684000565100200,다라0547,46,전라남도,46840,무안군,농산물
677,5011000215018400,다다1002,50,제주특별자치도,50110,제주시,2714000159026300,마마0565,27,대구광역시,27140,동구,농산물
678,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,4511100059061400,다마6754,45,전라북도,45111,전주시완산구,가공식품
679,5013000731079400,다나2176,50,제주특별자치도,50130,서귀포시,4137000017063400,다사6008,41,경기도,41370,오산시,농산물
680,4148000690015300,다사2868,41,경기도,41480,파주시,5013000861021300,다나0773,50,제주특별자치도,50130,서귀포시,문화컨텐츠
681,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4159000386028200,다사6609,41,경기도,41590,화성시,농산물
682,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4683000455023300,나라9739,46,전라남도,46830,영암군,농산물
683,4155000097032400,다바6998,41,경기도,41550,안성시,5011000263023400,다다0801,50,제주특별자치도,50110,제주시,기저귀/물티슈
684,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4315000291021300,라사6305,43,충청북도,43150,제천시,농산물
685,5011000626054300,나나9194,50,제주특별자치도,50110,제주시,1129000011003100,다사5856,11,서울특별시,11290,성북구,농산물
686,5013000818021200,다나0874,50,제주특별자치도,50130,서귀포시,4717000830065200,마바1041,47,경상북도,47170,안동시,농산물
687,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4139000103057300,다사3129,41,경기도,41390,시흥시,농산물
688,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2671000239093200,마라5591,26,부산광역시,26710,기장군,농산물
689,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1121500014005100,다사6248,11,서울특별시,11215,광진구,음반
690,4136000239050200,다사7162,41,경기도,41360,남양주시,5011000134085300,다다1504,50,제주특별자치도,50110,제주시,음료
691,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,2920000165047400,다라3282,29,광주광역시,29200,광산구,농산물
692,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2920000167089300,다라3482,29,광주광역시,29200,광산구,농산물
693,5011000854058100,나나8589,50,제주특별자치도,50110,제주시,4115000035092400,다사6071,41,경기도,41150,의정부시,농산물
694,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4111700027015200,다사6116,41,경기도,41117,수원시 영통구,농산물
695,5013000740006400,다나2175,50,제주특별자치도,50130,서귀포시,4717000829023100,마바0941,47,경상북도,47170,안동시,농산물
696,5011000376062100,다나0899,50,제주특별자치도,50110,제주시,4141000007002200,다사5129,41,경기도,41410,군포시,기타디지털/가전
697,2638000056095200,마라3674,26,부산광역시,26380,사하구,5013000908013100,다나1372,50,제주특별자치도,50130,서귀포시,기타식품
698,5013000414098200,다나3782,50,제주특별자치도,50130,서귀포시,2771000273066100,라마8548,27,대구광역시,27710,달성군,농산물
699,4180000526026100,다아5004,41,경기도,41800,연천군,5011000375043200,다나0799,50,제주특별자치도,50110,제주시,문화컨텐츠
700,4159000429094300,다사6708,41,경기도,41590,화성시,5011000368020200,다나0099,50,제주특별자치도,50110,제주시,냉동/간편조리식품
701,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4111700024028100,다사6217,41,경기도,41117,수원시 영통구,농산물
702,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1126000007016400,다사6456,11,서울특별시,11260,중랑구,농산물
703,5013000735022300,다나2576,50,제주특별자치도,50130,서귀포시,4115000036012200,다사6171,41,경기도,41150,의정부시,농산물
704,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2638000014052100,마라3379,26,부산광역시,26380,사하구,농산물
705,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4311300025057100,다바9750,43,충청북도,43113,청주시흥덕구,농산물
706,5011000216051100,다다1102,50,제주특별자치도,50110,제주시,3111000033033100,마마6430,31,울산광역시,31110,중구,농산물
707,5011000379006400,다나1199,50,제주특별자치도,50110,제주시,4679000245078200,다라5273,46,전라남도,46790,화순군,농산물
708,5011000315099400,다다0600,50,제주특별자치도,50110,제주시,4623000284012400,라라0766,46,전라남도,46230,광양시,음료
709,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4613000344082200,라라2239,46,전라남도,46130,여수시,농산물
710,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4127100021004200,다사4324,41,경기도,41271,안산시상록구,농산물
711,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4825000367036200,마라2993,48,경상남도,48250,김해시,농산물
712,5011001051030100,나나7583,50,제주특별자치도,50110,제주시,4146100140023100,다사7315,41,경기도,41461,용인시처인구,음료
713,5013000668021300,다나1977,50,제주특별자치도,50130,서귀포시,4729000162050100,마마1060,47,경상북도,47290,경산시,농산물
714,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4167000181027300,라사0128,41,경기도,41670,여주시,농산물
715,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,1126000011012400,다사6455,11,서울특별시,11260,중랑구,농산물
716,5011000349021200,다다4000,50,제주특별자치도,50110,제주시,1154500003045300,다사4641,11,서울특별시,11545,금천구,수산
717,5013000778073200,다나1375,50,제주특별자치도,50130,서귀포시,2714000154061100,마마0065,27,대구광역시,27140,동구,농산물
718,5013000946015400,나나8470,50,제주특별자치도,50130,서귀포시,1150000015036200,다사4152,11,서울특별시,11500,강서구,농산물
719,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1111000017002400,다사5353,11,서울특별시,11110,종로구,농산물
720,5011000168088200,다다0903,50,제주특별자치도,50110,제주시,4117300017056300,다사5132,41,경기도,41173,안양시동안구,농산물
721,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4128100104001200,다사4660,41,경기도,41281,고양시덕양구,농산물
722,5013000740016200,다나2175,50,제주특별자치도,50130,서귀포시,1138000023033300,다사5056,11,서울특별시,11380,은평구,농산물
723,5013000926087300,나나8371,50,제주특별자치도,50130,서귀포시,2820000043066200,다사3234,28,인천광역시,28200,남동구,농산물
724,5013000524039300,다나3479,50,제주특별자치도,50130,서귀포시,2620000005067400,마라4078,26,부산광역시,26200,영도구,농산물
725,5011000310014300,다다0100,50,제주특별자치도,50110,제주시,4115000055059300,다사6069,41,경기도,41150,의정부시,농산물
726,4136000318025200,다사8359,41,경기도,41360,남양주시,5011000314079400,다다0500,50,제주특별자치도,50110,제주시,스킨케어
727,4165000469012300,다사7895,41,경기도,41650,포천시,5011000217015100,다다1202,50,제주특별자치도,50110,제주시,잠옷
728,5013000571005200,다나3179,50,제주특별자치도,50130,서귀포시,4427000716030400,다바2567,44,충청남도,44270,당진시,농산물
729,4136000167036300,다사7365,41,경기도,41360,남양주시,5011000374006300,다나0699,50,제주특별자치도,50110,제주시,가공식품
730,5013000622057100,다나2978,50,제주특별자치도,50130,서귀포시,4423000366084300,다마5695,44,충청남도,44230,논산시,농산물
731,5013000902065100,다나0472,50,제주특별자치도,50130,서귀포시,4122000388025400,다바4184,41,경기도,41220,평택시,농산물
732,4141000031030100,다사4925,41,경기도,41410,군포시,5011000315096300,다다0600,50,제주특별자치도,50110,제주시,베이스메이크업
733,4159000566053200,다사4504,41,경기도,41590,화성시,5011000266010100,다다1101,50,제주특별자치도,50110,제주시,주방용품
734,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,1117000004052300,다사5349,11,서울특별시,11170,용산구,음반
735,5011000478094100,다나0197,50,제주특별자치도,50110,제주시,4678000507038200,다라6141,46,전라남도,46780,보성군,과자
736,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4165000716021200,다사6981,41,경기도,41650,포천시,농산물
737,5013000765096400,다나0075,50,제주특별자치도,50130,서귀포시,4141000036001100,다사4923,41,경기도,41410,군포시,농산물
738,5013000624091200,다나3178,50,제주특별자치도,50130,서귀포시,4139000141011300,다사3326,41,경기도,41390,시흥시,농산물
739,5011000318010300,다다0900,50,제주특별자치도,50110,제주시,2823700015023200,다사3144,28,인천광역시,28237,부평구,농산물
740,4159000429094300,다사6708,41,경기도,41590,화성시,5013000861008400,다나0773,50,제주특별자치도,50130,서귀포시,농산물
741,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4119500019042100,다사3543,41,경기도,41195,부천시원미구,농산물
742,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4122000270071400,다바6789,41,경기도,41220,평택시,농산물
743,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4128700008090300,다사3266,41,경기도,41287,고양시일산서구,농산물
744,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2635000040061400,마라5388,26,부산광역시,26350,해운대구,농산물
745,4167000419067400,라사1417,41,경기도,41670,여주시,5011000435065400,다나1198,50,제주특별자치도,50110,제주시,기저귀/물티슈
746,4161000271049100,다사7630,41,경기도,41610,광주시,5011000215006300,다다1002,50,제주특별자치도,50110,제주시,인테리어소품
747,5011000199044400,다다4003,50,제주특별자치도,50110,제주시,2817000003020100,다사2541,28,인천광역시,28170,남구,농산물
748,5013000367057200,다나3983,50,제주특별자치도,50130,서귀포시,4315000620060200,라바6386,43,충청북도,43150,제천시,농산물
749,5013000733024100,다나2376,50,제주특별자치도,50130,서귀포시,4623000417100200,라라1760,46,전라남도,46230,광양시,농산물
750,5013000785046200,다나2075,50,제주특별자치도,50130,서귀포시,4817000683050400,라라5980,48,경상남도,48170,진주시,가공식품
751,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1114000007079100,다사5650,11,서울특별시,11140,중구,농산물
752,1117000009037100,다사5248,11,서울특별시,11170,용산구,5011000648006300,다나1394,50,제주특별자치도,50110,제주시,기타디지털/가전
753,1174000012055400,다사6950,11,서울특별시,11740,강동구,5011000850097300,나나8189,50,제주특별자치도,50110,제주시,기타식품
754,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,2826000024089100,다사2255,28,인천광역시,28260,서구,농산물
755,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,2617000012044100,마라4081,26,부산광역시,26170,동구,농산물
756,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4117300017006300,다사5132,41,경기도,41173,안양시동안구,농산물
757,1111000023043300,다사5452,11,서울특별시,11110,종로구,5011000074090100,다다2607,50,제주특별자치도,50110,제주시,가공식품
758,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4311300041100400,다바9548,43,충청북도,43113,청주시흥덕구,농산물
759,5013000814095400,다나0474,50,제주특별자치도,50130,서귀포시,1156000018008400,다사4946,11,서울특별시,11560,영등포구,농산물
760,4148000626030400,다사3272,41,경기도,41480,파주시,5011000315058400,다다0600,50,제주특별자치도,50110,제주시,가공식품
761,4150000222021400,다사9713,41,경기도,41500,이천시,5011000263048100,다다0801,50,제주특별자치도,50110,제주시,반려동물
762,5011000685067100,다나0093,50,제주특별자치도,50110,제주시,4161000230007300,다사8232,41,경기도,41610,광주시,농산물
763,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,2814000007081400,다사2442,28,인천광역시,28140,동구,농산물
764,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4418000114092200,다바2127,44,충청남도,44180,보령시,농산물
765,5011000318041400,다다0900,50,제주특별자치도,50110,제주시,4146300076056300,다사6614,41,경기도,41463,용인시기흥구,기타패션의류
766,5011000315072200,다다0600,50,제주특별자치도,50110,제주시,1144000024040200,다사5049,11,서울특별시,11440,마포구,기타디지털/가전
767,4157000161020400,다사1764,41,경기도,41570,김포시,5013000571058300,다나3179,50,제주특별자치도,50130,서귀포시,주방용품
768,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4211000577070200,라사1987,42,강원도,42110,춘천시,농산물
769,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4111100033054200,다사5521,41,경기도,41111,수원시 장안구,농산물
770,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,4128700020069300,다사3565,41,경기도,41287,고양시일산서구,수산
771,5013000802057100,나나9274,50,제주특별자치도,50130,서귀포시,4423000192073200,다바6201,44,충청남도,44230,논산시,기타식품
772,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,3011000046051300,다바9417,30,대전광역시,30110,동구,농산물
773,4148000690015300,다사2868,41,경기도,41480,파주시,5011000318008400,다다0900,50,제주특별자치도,50110,제주시,문화컨텐츠
774,5013000735001200,다나2576,50,제주특별자치도,50130,서귀포시,1162000010025300,다사5242,11,서울특별시,11620,관악구,농산물
775,5011000213090100,다다0802,50,제주특별자치도,50110,제주시,2720000008030300,라마9560,27,대구광역시,27200,남구,가공식품
776,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,3111000024065100,마마6331,31,울산광역시,31110,중구,농산물
777,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1141000006044200,다사5154,11,서울특별시,11410,서대문구,농산물
778,4148000690015300,다사2868,41,경기도,41480,파주시,5011000379046200,다나1199,50,제주특별자치도,50110,제주시,문화컨텐츠
779,1156000009012200,다사4647,11,서울특별시,11560,영등포구,5011000213083100,다다0802,50,제주특별자치도,50110,제주시,건강식품
780,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4315000185099200,라사4208,43,충청북도,43150,제천시,농산물
781,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,1121500014051300,다사6248,11,서울특별시,11215,광진구,농산물
782,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4127100046015300,다사4321,41,경기도,41271,안산시상록구,음반
783,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,2723000037063400,라마9471,27,대구광역시,27230,북구,농산물
784,5011000972091200,나나8386,50,제주특별자치도,50110,제주시,4679000219058100,다라5374,46,전라남도,46790,화순군,농산물
785,5011000893061100,나나8388,50,제주특별자치도,50110,제주시,4128700001034200,다사3267,41,경기도,41287,고양시일산서구,하의
786,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,4684000262059300,나라9765,46,전라남도,46840,무안군,농산물
787,5013000691060200,나나8176,50,제주특별자치도,50130,서귀포시,1159000002026100,다사4945,11,서울특별시,11590,동작구,농산물
788,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4111700011071100,다사5920,41,경기도,41117,수원시 영통구,농산물
789,5013000617099100,다나2478,50,제주특별자치도,50130,서귀포시,4375000210055300,다바9574,43,충청북도,43750,진천군,농산물
790,5011000314089200,다다0500,50,제주특별자치도,50110,제주시,4825000257090200,마라2397,48,경상남도,48250,김해시,농산물
791,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1138000021082100,다사4856,11,서울특별시,11380,은평구,농산물
792,5011000266054300,다다1101,50,제주특별자치도,50110,제주시,4477000301011100,다마2786,44,충청남도,44770,서천군,농산물
793,5011000263065100,다다0801,50,제주특별자치도,50110,제주시,4146300072031100,다사6214,41,경기도,41463,용인시기흥구,가공식품
794,5013000315011100,다나3784,50,제주특별자치도,50130,서귀포시,2771000273023400,라마8548,27,대구광역시,27710,달성군,농산물
795,5013000740006400,다나2175,50,제주특별자치도,50130,서귀포시,2824500037083200,다사2948,28,인천광역시,28245,계양구,농산물
796,5013000505099200,다나2480,50,제주특별자치도,50130,서귀포시,3111000032089200,마마6330,31,울산광역시,31110,중구,농산물
797,5011000373038300,다나0599,50,제주특별자치도,50110,제주시,4313000708033300,라바3885,43,충청북도,43130,충주시,농산물
798,5011000316024300,다다0700,50,제주특별자치도,50110,제주시,4119500013031400,다사3644,41,경기도,41195,부천시원미구,수산
799,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,1162000017069100,다사4840,11,서울특별시,11620,관악구,농산물
800,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4163000124076100,다사6381,41,경기도,41630,양주시,농산물
801,4148000699072200,다사2867,41,경기도,41480,파주시,5011000435048400,다나1198,50,제주특별자치도,50110,제주시,건강식품
802,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4183000593010100,라사0742,41,경기도,41830,양평군,농산물
803,5011000259096100,다다0401,50,제주특별자치도,50110,제주시,1123000006068300,다사5853,11,서울특별시,11230,동대문구,농산물
804,4150000201062200,다사9314,41,경기도,41500,이천시,5013000782026300,다나1775,50,제주특별자치도,50130,서귀포시,건강식품
805,5013000900047400,다나0072,50,제주특별자치도,50130,서귀포시,2729000040059400,라마9358,27,대구광역시,27290,달서구,농산물
806,3023000012008100,다바9127,30,대전광역시,30230,대덕구,5011000310029400,다다0100,50,제주특별자치도,50110,제주시,음료
807,4150000199100200,다사9114,41,경기도,41500,이천시,5013000529050300,나나8979,50,제주특별자치도,50130,서귀포시,음료
808,4723000665085400,마마2975,47,경상북도,47230,영천시,5011000435020400,다나1198,50,제주특별자치도,50110,제주시,기타식품
809,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1123000014071400,다사6252,11,서울특별시,11230,동대문구,농산물
810,1165000017036200,다사5542,11,서울특별시,11650,서초구,5011000309075400,다다0000,50,제주특별자치도,50110,제주시,주얼리
811,4128500029042100,다사4065,41,경기도,41285,고양시일산동구,5011000173096200,다다1403,50,제주특별자치도,50110,제주시,과자
812,5011000595017300,다나1395,50,제주특별자치도,50110,제주시,4812900018086400,마라0885,48,경상남도,48129,창원시 진해구,음반
813,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4313000709067200,라바3985,43,충청북도,43130,충주시,농산물
814,5013000624091200,다나3178,50,제주특별자치도,50130,서귀포시,2823700002080100,다사2946,28,인천광역시,28237,부평구,농산물
815,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4139000130093400,다사3327,41,경기도,41390,시흥시,농산물
816,5011000228004400,다다2302,50,제주특별자치도,50110,제주시,4117300017043200,다사5132,41,경기도,41173,안양시동안구,가공식품
817,3023000053033100,다바9320,30,대전광역시,30230,대덕구,5013000778081100,다나1375,50,제주특별자치도,50130,서귀포시,생활용품
818,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1121500014022200,다사6248,11,서울특별시,11215,광진구,농산물
819,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1144000016060200,다사4850,11,서울특별시,11440,마포구,농산물
820,5011000575054200,나나9395,50,제주특별자치도,50110,제주시,4213000254027300,라사3829,42,강원도,42130,원주시,농산물
821,5013000740006400,다나2175,50,제주특별자치도,50130,서귀포시,4884000473030200,라라4136,48,경상남도,48840,남해군,농산물
822,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4146300047045200,다사6918,41,경기도,41463,용인시기흥구,농산물
823,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,2818500045060200,다사2430,28,인천광역시,28185,연수구,농산물
824,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,4131000013005400,다사6756,41,경기도,41310,구리시,농산물
825,5013000616057100,다나2378,50,제주특별자치도,50130,서귀포시,1141000018100300,다사5151,11,서울특별시,11410,서대문구,농산물
826,4161000271049100,다사7630,41,경기도,41610,광주시,5011000172001400,다다1303,50,제주특별자치도,50110,제주시,인테리어소품
827,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4817000411030400,라라5688,48,경상남도,48170,진주시,농산물
828,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,2729000012090200,라마9462,27,대구광역시,27290,달서구,농산물
829,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4159000300071400,다사6211,41,경기도,41590,화성시,농산물
830,4775000631060200,마바4610,47,경상북도,47750,청송군,5011000309079200,다다0000,50,제주특별자치도,50110,제주시,농산물
831,4159000429094300,다사6708,41,경기도,41590,화성시,5011000266081300,다다1101,50,제주특별자치도,50110,제주시,음료
832,5013000734059300,다나2476,50,제주특별자치도,50130,서귀포시,1117000022049100,다사5446,11,서울특별시,11170,용산구,농산물
833,5013000894063100,나나8872,50,제주특별자치도,50130,서귀포시,4311300048010400,다바9247,43,충청북도,43113,청주시흥덕구,농산물
834,5011000137030100,다다1804,50,제주특별자치도,50110,제주시,1144000019054300,다사5150,11,서울특별시,11440,마포구,농산물
835,5013000678057200,다나2977,50,제주특별자치도,50130,서귀포시,4511100007030300,다마6459,45,전라북도,45111,전주시완산구,농산물
836,2611000001015300,마라3980,26,부산광역시,26110,중구,5013000867071100,다나1373,50,제주특별자치도,50130,서귀포시,문화컨텐츠
837,5013000822013100,다나1274,50,제주특별자치도,50130,서귀포시,1129000010023200,다사5756,11,서울특별시,11290,성북구,농산물
838,4148000690015300,다사2868,41,경기도,41480,파주시,5011000266047300,다다1101,50,제주특별자치도,50110,제주시,문화컨텐츠
839,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4145000070049200,다사7244,41,경기도,41450,하남시,농산물
840,5011000375010100,다나0799,50,제주특별자치도,50110,제주시,1171000028047300,다사6843,11,서울특별시,11710,송파구,음료
841,1159000004002100,다사5145,11,서울특별시,11590,동작구,5013000822001100,다나1274,50,제주특별자치도,50130,서귀포시,문화컨텐츠
842,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4117100020005200,다사4733,41,경기도,41171,안양시만안구,농산물
843,1171000026085300,다사6643,11,서울특별시,11710,송파구,5011001062004300,나나8683,50,제주특별자치도,50110,제주시,가공식품
844,5011000174022400,다다1503,50,제주특별자치도,50110,제주시,4127300055056400,다사3923,41,경기도,41273,안산시단원구,농산물
845,5011000367053200,나나9999,50,제주특별자치도,50110,제주시,4377000369095300,라바1881,43,충청북도,43770,음성군,아우터
846,4159000429094300,다사6708,41,경기도,41590,화성시,5011000373066300,다나0599,50,제주특별자치도,50110,제주시,가공식품
847,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,4146300044017400,다사6618,41,경기도,41463,용인시기흥구,농산물
848,5013000777063100,다나1275,50,제주특별자치도,50130,서귀포시,4477000113019300,다마2694,44,충청남도,44770,서천군,농산물
849,5011000424078200,다나0098,50,제주특별자치도,50110,제주시,4413300191010100,다바6869,44,충청남도,44133,천안시서북구,농산물
850,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,1165000031100400,다사5740,11,서울특별시,11650,서초구,농산물
851,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4111700017098200,다사5918,41,경기도,41117,수원시 영통구,농산물
852,5011000313019300,다다0400,50,제주특별자치도,50110,제주시,4117300016004100,다사5333,41,경기도,41173,안양시동안구,축산
853,4157000286066300,다사1956,41,경기도,41570,김포시,5013000823098300,다나1374,50,제주특별자치도,50130,서귀포시,가공식품
854,4311300016079100,다바9651,43,충청북도,43113,청주시흥덕구,5011000173080300,다다1403,50,제주특별자치도,50110,제주시,생활용품
855,4119500014003100,다사3744,41,경기도,41195,부천시원미구,5011000374062400,다나0699,50,제주특별자치도,50110,제주시,기타화장품/미용
856,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4146500039029300,다사6222,41,경기도,41465,용인시수지구,농산물
857,4141000031030100,다사4925,41,경기도,41410,군포시,5013000809050200,나나9974,50,제주특별자치도,50130,서귀포시,상의
858,5011000486034400,다나0997,50,제주특별자치도,50110,제주시,3017000001010300,다바8818,30,대전광역시,30170,서구,농산물
859,5013000865068200,다나1173,50,제주특별자치도,50130,서귀포시,4611000060015200,나라9844,46,전라남도,46110,목포시,농산물
860,1168000011047200,다사5845,11,서울특별시,11680,강남구,5011000372034100,다나0499,50,제주특별자치도,50110,제주시,상의
861,5013000610049100,다나1778,50,제주특별자치도,50130,서귀포시,4415000458077200,다바6831,44,충청남도,44150,공주시,농산물
862,5013000354052200,다나2683,50,제주특별자치도,50130,서귀포시,2811000104010200,다사2141,28,인천광역시,28110,중구,농산물
863,5013000821028200,다나1174,50,제주특별자치도,50130,서귀포시,1168000016062300,다사5944,11,서울특별시,11680,강남구,농산물
864,4377000369095300,라바1881,43,충청북도,43770,음성군,5011000435019400,다나1198,50,제주특별자치도,50110,제주시,아우터
865,4159000429094300,다사6708,41,경기도,41590,화성시,5011000426005400,다나0298,50,제주특별자치도,50110,제주시,냉동/간편조리식품
866,5011000109060400,다다1905,50,제주특별자치도,50110,제주시,4122000299074400,다바6388,41,경기도,41220,평택시,냉동/간편조리식품
867,4146100238100100,다사8810,41,경기도,41461,용인시처인구,5011000265087400,다다1001,50,제주특별자치도,50110,제주시,침구단품
868,5011001001086200,나나7785,50,제주특별자치도,50110,제주시,1144000017059100,다사4950,11,서울특별시,11440,마포구,농산물
869,5013000854017300,다나0073,50,제주특별자치도,50130,서귀포시,1159000004001100,다사5145,11,서울특별시,11590,동작구,농산물
870,5013000673010300,다나2477,50,제주특별자치도,50130,서귀포시,4146500032056100,다사6224,41,경기도,41465,용인시수지구,농산물
871,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4150000135093300,다사9818,41,경기도,41500,이천시,농산물
872,5013000664028400,다나1577,50,제주특별자치도,50130,서귀포시,4375000339042300,다바9868,43,충청북도,43750,진천군,농산물
873,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,4713001308094300,마마7744,47,경상북도,47130,경주시,농산물
874,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4117100024016200,다사4732,41,경기도,41171,안양시만안구,농산물
875,5011000437099200,다나1398,50,제주특별자치도,50110,제주시,2641000060041100,마라4593,26,부산광역시,26410,금정구,농산물
876,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4211000679038400,라사1984,42,강원도,42110,춘천시,농산물
877,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,4719000364016400,라마7698,47,경상북도,47190,구미시,농산물
878,4377000300028200,다바9883,43,충청북도,43770,음성군,5011000317020200,다다0800,50,제주특별자치도,50110,제주시,냉동/간편조리식품
879,4150000199100200,다사9114,41,경기도,41500,이천시,5011000373038200,다나0599,50,제주특별자치도,50110,제주시,음료
880,5013000731055200,다나2176,50,제주특별자치도,50130,서귀포시,1132000014050300,다사5761,11,서울특별시,11320,도봉구,농산물
881,5011000078068400,다다3007,50,제주특별자치도,50110,제주시,3020000100030400,다바8319,30,대전광역시,30200,유성구,농산물
